source,reference,prediction,style_label,length_label,label,combo_label
John Sykes was announced as the new Whitesnake guitarist for the press soon after Moody 's departure,Soon after John Sykes 's departure  Moody was announced to the press as the new Whitesnake guitarist,Soon after Moody 's departure  John Sykes was announced as the new guitarist for Whitesnake,CREATIVE,SAME,0,[SAME] [CREATIVE]
Mathematically  ligand efficiency ( LE  can be defined as the ratio of gibbs - nonhydrogen energy ( Î G  to the number of free atoms of the connection,Mathematically  ligand efficiency ( LE  can be defined as the ratio of gibbs of free energy ( Α G  to the number of non-hydrogen atoms in the compound,Mathematically  ligand efficiency ( LE  can be defined as the ratio of the Gibbs free energy ( Î G  to the number of free atoms in the bond,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Bonnie Bedelia Culkin ( born March 25  1948 in Bonnie Bedelia  is an American American actress,Bonnie Bedelia ( born Bonnie Bedelia Culkin  March 25  1948  is an American actress,Bonnie Bedelia Culkin ( born March 25  1948  is an American actress from Bonnie Bedelia,CREATIVE,SAME,0,[SAME] [CREATIVE]
The school has well maintained classrooms and an intelligent faculty  most of the classes are good classes,The school has well maintained classrooms and good faculty  Most of the classes are smart classes,The school has well - maintained classrooms and an intelligent faculty  most classes are good classes,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
During the mission  65 soldiers were killed  34 Nigerians  28 Chadians  2 Togolese and 1 Burkinabé,During the mission  65 soldiers were killed  34 Chadians  28 Nigerians  2 Togolese and 1 Burkinabé,During the mission  65 soldiers died  34 Nigerians  28 Chadians  2 Togoleses and 1 Burkinabé,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On May 12  2012  Croucier joined RATT again and performed with the band for the first time since 1991 at the M3 Rock Festival,On May 12  2012  Croucier performed with RATT and reunited with the band at the M3 Rock Festival for the first time since 1991,On 12 May 2012  Croucier rejoined RATT and performed with the band for the first time since 1991 at the M3 Rock Festival,CREATIVE,SAME,0,[SAME] [CREATIVE]
"It is the second entry in the series  the first being "" Fast Racing League "" released on WiiWare for the Wii in 2011","It is the first entry in the series  the second is "" Fast Racing League "" on WiiWare published in 2011 for the Wii","It is the second entry in the series  the first of which was published in 2011 for the Wii  "" Fast Racing League """,CREATIVE,SAME,0,[SAME] [CREATIVE]
"In April 2013  when the merger with Air Italy was completed  Meridiana returned to her former  shorter name "" Meridiana Fly ""","In April 2013  when the merger was completed with Air Italy  Meridiana Fly returned to his former  shorter name "" Meridiana ""","In April 2013  when the merger with Air Italy was completed  Meridiana returned to its former  shorter name "" Meridiana Fly """,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On October 11  2007  Naito defeated Daiki Kameda by unanimous decision for the first defense of his WBC and lineal titles,On October 11  2007  Naito Daiki cameda defeated by unanimous decision for the first defense of his WBC and linear titles,On 11 October 2007  Naito defeated Daiki Kameda by unanimous decision for the first defence of his WBC and lineal titles,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Kandy  originally known as Senkadagala  has been the bastion of Sri Lankan culture and its spiritual centre for centuries,Sri Lanka  originally known as Senkadagala  has been the bastion of Kandy 's culture and spiritual center for centuries,Kandy  originally known as Senkadagala  has been the bastion of Sri Lankan culture and its spiritual center for centuries,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Although interchangeable  the body parts are not similar on the 2 cars,Although similar  the body pieces on the 2 cars are not interchangeable,The body parts are not similar on the two cars although they are interchangeable,CREATIVE,SAME,0,[SAME] [CREATIVE]
Antrim County is a civil community of the Helena Township in the U  . state of Michigan,Helena Township is a civil township of Antrim County in the U  . state of Michigan,Antrim County is a civil township of Helena Township in the U  . state of Michigan,CREATIVE,SAME,0,[SAME] [CREATIVE]
36.4 % were of Finnish  10.2 % Swedish  9.2 % German  7.1 % Italian and 5.4 % Scottish ancestry according to Census 2000,36.4 % were Finnish  10.2 % Italian  9.2 % of German  7.1 % Swedish and 5.4 % Scottish origin according to the 2000 census,According to the census 2000  36.4 % were of Finnish  10.2 % Swedish  9.2 % German  7.1 % Italian and 5.4 % Scottish ancestry,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The film was aired by Peter Collinson and produced by Harry Alan Towers,The film was produced by Harry Alan Towers and was directed by Peter Collinson,The film was produced by Harry Alan Towers and directed by Peter Collinson,CREATIVE,SAME,0,[SAME] [CREATIVE]
Nikolaus Friedrich von Thouret ( born Stuttgart  2 June 1767  died Ludwigsburg  17 January 1845,Nikolaus Friedrich von Thouret ( born June 2  1767 in Ludwigsburg  died on 17 January 1845 in Stuttgart,Nikolaus Friedrich von Thouret ( born in Stuttgart on 2 June 1767  died in Ludwigsburg on 17 January 1845,CONSERVATIVE,LONG,0,[LONG] [CONSERVATIVE]
The manuscript was presented by Nicephorus Glykas  Bishop of Imbro  to Eduard Reuss,The manuscript was transferred to Nicephorus Glykas by Eduard Reuss  Bishop of Imbro,The manuscript was presented to Eduard Reuss by Nicephorus Glykas  bishop of Imbro,CREATIVE,SAME,0,[SAME] [CREATIVE]
The common musical interest of members was one of the decisive factors for the foundation of Coldrain,The decisive interest of the members was one of the common musical factors for the forming of Coldrain,The common musical interest of the members was one of the decisive factors for the founding of Coldrain,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Crowe became CO of the squadron on 9 July and asked Doyle to join him as ' A'Flight commander,"On July 9  Doyle CO became the squadron and asked Crowe to join him as "" A Flight Commander ""","On 9 July  1943  Crowe became CO of the squadron and asked Doyle to join him as Flight Commander "" A """,CREATIVE,SAME,0,[SAME] [CREATIVE]
Borsalino are the sculptures by Moritz Waldemeyer for Flos designed Chapeau Lamp ( 2014  and the sculpture The Hatband ( 2016  by Philippe Starck,Homage to Borsalino are the Chapeau Lamp ( 2014  by Philippe Starck for Flos and the sculpture The Hatband ( 2016  by Moritz Waldemeyer,The sculptures by Moritz Waldemeyer for Flos are the Chapeau Lamp ( 2014  and the sculpture The Hatband ( 2016  by Philippe Starck,CREATIVE,SAME,0,[SAME] [CREATIVE]
Before inheriting the earldom  Pleydell-Bouverie married Julian Eleanor Adelaide Balfour  daughter of Charles Balfour  on 20 January 1891  and they had ten children,On 20 January 1891  Pleydell-Bouverie married Charles Balfour  the daughter of Julian Eleanor Adelaide Balfour  and had ten children,Pleydell-Bouverie married Julian Eleanor Adelaide Balfour on 20 January 1891  daughter of Charles Balfour  before inheriting the earldom  They had ten children,CREATIVE,SHORT,0,[SHORT] [CREATIVE]
Vancouver had also 4.9  Calgary had 5.6  Winnipeg had 5.6  Montreal had 7.9  Toronto had had 11.2 and Sarnia had 12.7,"Vancouver also had 4.9  Calgary had 5.6  Winnipeg had 5.6  Toronto had 7.9  Montreal had 11.2 and Sarnia had 12.7. """,Vancouver had also 4.9  Calgary had 5.6  Winnipeg had 5.6  Montreal had 7.9  Toronto had 11.2 and Sarnia had 12.7,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Early industries in Hughesville were built to serve farmers and citizens of the Eastern Lycoming County,Early industries in Lycoming County were built to serve the farmers and citizens of eastern Hughesville,Early industries in Hughesville were built to serve the farmers and citizens of eastern Lycoming County,CREATIVE,SAME,0,[SAME] [CREATIVE]
Lina Alexeyevna Fedorova was born in Moscow on 20 December 1997 and her younger sister Lana is also in figure skating,Lana was born on 20 December 1997 in Moscow  Her younger sister  Lina Alexeyevna Fedorova  is also into figure skating,Lina Alexeyevna Fedorova was born in Moscow on December 20  1997  Her younger sister Lana is also in figure skating,CREATIVE,SAME,0,[SAME] [CREATIVE]
It became one of the four British chemical companies that merged with Brunner Mond  Nobel Explosives and Imperial Chemical Industries to the United Alkali Company in 1926,It became one of the four British chemical companies that merged with Brunner Mond  Nobel Explosives and United Alkali Company in 1926 to set up Imperial Chemical Industries,It became one of the four British chemical companies that merged with Brunner Mond  Nobel Explosives and Imperial Chemical Industries to form the United Alkali Company in 1926,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
For the first batch of 300 students  lectures were held beginning from 2 June  1969  At that time  the local workforce consisted of 28 academic lecturers,From 2 June 1969  lectures were held for the first 300 students  and the academic workforce consisted of 28 local lecturers at that time,Lectures for the first batch of 300 students began on 2 June 1969  at which time the local staff consisted of 28 academic lecturers,CREATIVE,SAME,0,[SAME] [CREATIVE]
Denco is a former settlement in Colusa  north of Colusa County  California  on Southern Pacific Railroad,Denco is a former settlement in Colusa County  California  north of Colusa on Southern Pacific Railroad,Denco is a former settlement in Colusa  north of Colusa County  California  on the Southern Pacific Railroad,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Betty  the secretary at McMann and Tate  was played by various actresses  including Jill Foster ( ten appearances  and Marcia Wallace,The secretary at McMann and Tate was played by various actresses  including Marcia Wallace ( ten appearances  and Jill Foster,Betty  the secretary at McMann and Tate  was played by various actresses  including Marcia Wallace ( ten appearances  and Jill Foster,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Born in 1799 in York ( Toronto   he grew up in Kingston,He was born in 1799 in Kingston  Toronto  and grew up in York,He was born in 1799 in Toronto ( York   and grew up in Kingston,CREATIVE,SAME,0,[SAME] [CREATIVE]
It is bounded to the northeast by Napier Township  to the east by Harrison Township and to the south by Londonderry Township,It is bounded to the northeast by Londonderry Township  to the east by Napier Township and to the south by Harrison Township,It is bounded to the northeast by Napier Township  to the east by Harrison Township and to the south by the town of Londonderry,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Shōgun  The Musical is a musical with a book and texts by John Driver and music by Paul Chihara,Shōgun  The Musical is a musical with a book and lyrics by Paul Chihara and music by John Driver,The musical Shōgun is a musical with text and book by John Driver and music by Paul Chihara,CREATIVE,SAME,0,[SAME] [CREATIVE]
