source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Felipe Francisco Molina y Bedoya was a diplomat born in Guatemala from Costa Rica  the Chancellor of the Federal Republic of Central America,Felipe Francisco Molina y Bedoya was a diplomat from Guatemala  born in the city of Costa Rica  He became Chancellor of the Federal Republic of Central America,Felipe Francisco Molina y Bedoya was a diplomat born in Guatemala from Costa Rica  who was the chancellor of the Federal Republic of Central America,0.5700832302172284,0.7692307692307692,0.045454545454545414,0.15333428944757854,0.9259259259259259
The Mundy family owned the Manor of Allestree from 1516 until Francis Noel Clarke Mundy sold it to Thomas Evans in 1781,From 1516  the Mundy family had the manor house of Allestree until Thomas Evans sold it to Francis Noel Clarke Mundy in 1781,The Manor of Allestree was owned by the Mundy family from 1516 until 1781 when Francis Noel Clarke Mundy sold it to Thomas Evans,0.2423680701003884,0.3829787234042554,0.17391304347826086,0.44466498636230345,1.0434782608695652
""" Do whatever you want  be what you are "" was covered in 1979 by The Dramatics",""" What you are  do what you want "" was covered in 1979 by The Dramatics",""" Do whatever you want  be who you are "" was covered in 1979 by The Dramatics",0.5071960939456881,0.689655172413793,0.125,0.17175224686689594,1.0625
Curry was born in Longbenton  Northumberland  in 1935  and died in Mansfield  Nottinghamshire  in 1990 at the age of 54,Born in 1935 in Mansfield  Nottinghamshire  Curry died in 1990 at the age of 54 in Longbenton  Northumberland,In 1935  Curry was born in Longbenton  Northumberland  and died in 1990 in Mansfield  Nottinghamshire  aged 54,0.14683887057430195,0.45714285714285713,0.2777777777777778,0.5932205162158154,0.9444444444444444
Big Sur 's album Notes is an album by jazz saxophonist Charles Lloyd  which was recorded by Lloyd with Bobo Stenson  Anders Jormin and Ralph Peterson in July 1993,Notes by Big Sur is an album by jazz saxophonist Lloyd  which was recorded by Charles Lloyd in July 1993 with Bobo Stenson  Anders Jormin and Ralph Peterson,Notes is an album by jazz saxophonist Charles Lloyd  recorded by Lloyd with Bobo Stenson  Anders Jormin and Ralph Peterson in July 1993,0.5027138229099981,0.7450980392156864,0.1923076923076923,0.28691180184419995,0.8214285714285714
The Catholic parish was led by a young French missionary  Father Joly,The young French parish was administered by a Catholic missionary  P. Joly,The Catholic parish was led by a young French priest  Father Joly,0.06904573083274564,0.5,0.15384615384615385,0.2308394326865414,1.0
In 1806 Louis Napoleon assigned his brother Louis Bonaparte  a Catholic  to the throne of the Netherlands,In 1806  Louis Bonaparte ordered his brother Louis Napoleon  a Catholic  to the throne of the Netherlands,In 1806  Louis Napoleon appointed his brother Louis Bonaparte  a Catholic  to the throne of the Netherlands,0.6177799111375075,0.8235294117647058,0.125,0.17175224686689594,1.0
An AMO warm phase strengthens the summer rain over the Sahel  while a cold phase reduces rainfall,An AMO warm phase reduces the summer rain over the Sahel  while a cold phase strengthens it,An AMO warm phase strengthens summer rain over the Sahel  while a cold phase reduces the rainfall,0.7238348098810832,0.7647058823529412,0.0,0.21329879138662267,1.0
Chananian is a village in the Leepa Valley  Hattian Bala district of Azad Kashmir  Pakistan,Chananian is a village in Azad Kashmir  the Leepa Valley  Hattian Bala District  Pakistan,Chananian is a village in the Leepa valley  Hattian Bala District of Azad Kashmir  Pakistan,0.6218892458282913,0.8275862068965518,0.0,0.0,1.0714285714285714
The Bill 's Cathy Stoller Center is home to all the intercollegiate athletic teams of the University  the Sports Offices and the Department of Exercise Science,The Bill & Cathy Stoller Center is home to all of the university 's athletic teams  intercollegiate athletic offices and the Department of Exercise Science,The Bill Cathy Stoller Center is home to all the intercollegiate athletic teams of the university  the sports offices and the department of exercise science,0.5738034125606478,0.7755102040816326,0.04761904761904767,0.09263491730963413,1.0
Simon Brook is the son of the director Peter Brook and actress Natasha Parry  his sister is the actress and author Irina Brook,Simon Brook is the son of fellow director Peter Brook and the actress Irina Brook  His sister is the actress and writer Natasha Parry,Simon Brook is the son of director Peter Brook and actress Natasha Parry  His sister is the actress and writer Irina Brook,0.5917913655089334,0.7826086956521738,0.11764705882352944,0.2308083669980615,0.9166666666666666
Alliances with CPU - Set players can be controlled only at the beginning of the game,Alliances with CPU controlled players can only be set at the beginning of the game,Alliances with CPU set players can only be controlled at the start of the game,0.3419664738551679,0.8000000000000002,0.1875,0.8325844165928287,1.0
The mounting is a tripod  but the front leg has a steering wheel,The mounting has a tripod  but the front leg is a wheel,The mount is a tripod  but the front leg has a steering wheel,0.4817133384556925,0.8,0.16666666666666663,0.15763732562102495,1.0833333333333333
On 21 April 2018  Edson Barboza is expected to meet at UFC Fight Night 128,Lee is expected to face Edson Barboza on April 21  2018 at UFC Fight Night 128,Edson Barboza is expected to face at UFC Fight Night 128 on April 21  2018,0.5732862890800668,0.5806451612903225,0.125,0.4647935448672418,0.9375
Ackman sold credit-default swaps against MBIA - corporate debt and bought the swaps for a large profit during the 2008 financial crisis,Ackman bought credit default swaps against MBIA corporate debt and sold the swaps for a large profit during the financial crisis of 2008,Ackman sold credit default swaps against MBIA corporate debt and bought the swaps for a large profit during the financial crisis of 2008,0.8127596564026885,0.9130434782608695,0.21739130434782605,0.3885806760418673,1.0
His parents were Anna Hostetter Halderman ( 1822-1866   a local businessman and Müller  and William Halderman ( 1828-1919,His parents were William Halderman ( 1822-1866   a local businessman and Müller  and Anna Hostetter Halderman ( 1828-1919,His parents were Müller  a local businessman and Anna Hostetter Halderman ( 1822-1866   and William Halderman ( 1828-1919,0.5415789031416762,0.631578947368421,0.0,0.38464756178020154,1.0
The names of Dingwall and Tingwall in England  Thingwall in Norway  Tynwald on the Isle of Man and Tingvoll in Scotland bear the same roots and meanings,Dingwall and Tingwall in Scotland  Thingwall in England  Tynwald on the Isle of Man  and Tingvoll in Norway bear names of the same root and meaning,The names of Tingwall in England  Thingwall in Norway  Tynwald in the Isle of Man and Tingvoll in Scotland have the same roots and meanings,0.3475790683693755,0.6666666666666666,0.19047619047619047,0.3555750523427903,0.9615384615384616
"Lytton was Emma Watson 's double in the film "" Harry Potter and the Chamber of Secrets ""","Emma Watson was Lytton 's doppelgänger in the film "" Harry Potter and the Chamber of Secrets ""","Lytton was Emma Watson 's double in the film "" Harry Potter and the Chamber of Secrets """,0.7071067811865476,0.787878787878788,0.0,0.0,1.0
It was composed by Sakamoto and written by Swedish singer-songwriter Frida Sundemo,It was written by Sakamoto and composed by Swedish singer Frida Sundemo,It was composed by Sakamoto and written by the Swedish singer-songwriter Frida Sundemo,0.14004147069285727,0.7692307692307692,0.08333333333333337,0.23883939966501078,1.0833333333333333
It is found on quartzite hills in the Wheatbelt region of Western Australia near Moora where it grows in sandy soils often with gravel,It is found on Quartzite hills in the Moora region of Western Australia near Wheatbelt  where it is often grown with gravel in sandy soils,It is found in the Wheatbelt region of Western Australia  near Moora  on quartzite hills where it grows in sandy soils often with gravel,0.3303484259833007,0.6122448979591836,0.0,0.2246632790617339,0.96
"Machiavelli divides the theme of mixed states into two types  "" new "" cases and "" purely new "" states","Machiavelli divides the theme of the new states into two types  "" mixed "" cases and purely new states","Machiavelli divides the theme of mixed states into two types  "" new "" and "" purely new "" states",0.4457351832195397,0.8125,0.06666666666666665,0.13939685946071845,1.0
He worked as a translator and teacher in Europe for most of the four years he was in school there and then worked in Costa Rica for one year,He worked as a translator and teacher in Costa Rica for most of the four years he was in school  and then worked in Europe for a year,He worked as a translator and teacher in Europe for most of the four years he spent there  and then worked in Costa Rica for one year,0.6527978713937651,0.7636363636363638,0.125,0.16561350863353175,0.9642857142857143
His mother was named Augusta Boltman  and his father  Albert Henneberg  was an opera singer,His mother was called Albert Henneberg and his father Augusta Boltman was an opera singer,His father was an opera singer  Albert Henneberg  and his mother was Augusta Boltman,0.4574563333993253,0.5517241379310344,0.07692307692307687,0.6702456101919603,0.9333333333333333
The exception was between late 2005 and 2009  when he played in Sweden with Carlstad United BK  Serbia with FK Borac Čačak and the Russian FC Terek Grozny,The exception was between late 2005 and 2009  when he played in Sweden with Carlstad United BK  Serbia with FC Terek Grozny and the Russian FK Borac Čačak,The exception was between late 2005 and 2009  when he played in Russia with Carlstad United BK  Serbia with FK Borac Čačak and the Russian FC Terek Grozny,0.7046855482899499,0.7586206896551724,0.07692307692307687,0.09748602004121143,1.0
