source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
In 1948 Bubba produced the first Italian self-propelled combine harvester  the 1500  preceded only by Massey Harris in 1941,In 1948  Massey Harris produced the first Italian self-driving combine harvester  the 1500  which was only preceded by Bubba in 1941,Bubba produced the first Italian self-propelled combine harvester  the 1500  in 1948  which was preceded only by Massey Harris in 1941,0.32487115057647686,0.6818181818181818,0.10526315789473684,0.25829098749577073,1.0
"FAM40A is a protein that is chromosome 1 in humans and is encoded by the "" FAM40A "" gene","FAM40A is a protein that is encoded in humans on chromosome 1 and is localized by the "" FAM40A "" gene","FAM40A is a human protein on chromosome 1 and is encoded by the "" FAM40A "" gene",0.4785819538384109,0.7647058823529413,0.2941176470588235,0.4575111988785948,0.8095238095238095
Qtractor intends to provide a digital audio workstation software that is powerful enough for the average home user and yet simple enough for the professional user,Qtractor intends to provide a digital audio workstation software that is simple enough for the average home user and yet powerful enough for the professional user,Qtractor aims to provide a digital audio workstation software  powerful enough for the average home user and yet simple enough for the professional user,0.7108856094487678,0.8400000000000001,0.17391304347826086,0.21890994248237416,0.9230769230769231
Sean and his son Dirk finally leave the wilderness and discover that a war is brewing between the British and the Boers,Finally the Dirk and his son Sean leave the wilderness and discover that there is a war brewing between the British and the Bureau,Sean and his son Dirk finally leave the wilderness to find out that a war is brewing between the British and the Boers,0.3410155680972453,0.6382978723404256,0.19047619047619047,0.2151481650609368,0.9583333333333334
The southern border of the municipality is also the northern border of Lahemaa National Park,The northern border of this municipality is also the southern border of the Lahemaa National Park,The southern boundary of the municipality is also the northern border of the national park Lahemaa,0.4121183751323027,0.6875,0.08333333333333337,0.3737155037234532,1.0
After testifying in the Till case  Reed moved to Chicago and changed his name to Willie Louis in Willie Reed,After testifying in the Till case  Reed moved to Chicago and changed his name from Willie Reed to Willie Louis,After testifying in the Till trial  Reed moved to Chicago and changed his name to Willie Louis in Willie Reed,0.6240916750384193,0.8000000000000002,0.11764705882352944,0.14210719073185651,1.0
As long as they are advertised as profitable  rich food sources will be evaluated by the scouts when they return to the hive,Rich sources of food  as long as they are evaluated as profitable  are advertised by the scouts when they return to the hive,As long as they are marketed as profitable  rich food sources will be evaluated by the scouts when they return to the nest,0.5098810803158648,0.6521739130434783,0.19047619047619047,0.16818199379376264,1.0
The members of the United Methodist Church gather in Laichingen  while the Catholics of the parish of Bad Urach are assigned in St. Joseph,The members of the United Methodist Church gather in Laichingen  while the Catholics in the parish of St. Josef are assigned to Bad Urach,Members of the United Methodist Church meet in Laichingen  while Catholics from the Parish of Bad Urach are assigned to St. Joseph,0.37106571221331014,0.6956521739130435,0.19047619047619047,0.4789166343329391,0.9166666666666666
Dharmapuram is a village near Srikakulam town in Ponduru Mandal Division in Andhra Pradesh  India,Srikakulam is a village near Dharmapuram Town in the Ponduru Mandal Division in Andhra Pradesh  India,Dharmapuram is a village located near Srikakulam Town in Ponduru Mandal division of Andhra Pradesh  India,0.1610705624350351,0.75,0.125,0.3871918668135961,1.0
Perigea bahamica is a moth in the Noctuidae family Es is found in the Bahamas The species was collected in Monroe County  Florida  in 2012,Perigea - bahamica is a moth in the family Noctuidae It is collected in the Bahamas The species was found in Monroe County  Florida  in 2012,Perigea bahamica is a moth of the Noctuidae family  It is found in the Bahama Islands  The species was captured in Monroe County  Florida  in 2012,0.386516383661624,0.8235294117647058,0.33333333333333337,0.5013937768855059,1.0
The film was produced by Bruce David Janu  directed and processed  the soundtrack was composed by Tom Flannery and Lorne Clarke,The film was produced  conducted and edited by Tom Flannery and Lorne Clarke  the soundtrack was composed by Bruce David Janu,The film was produced by Bruce David Janu and directed by  the soundtrack was composed by Tom Flannery and Lorne Clarke,0.6251943537695185,0.5238095238095238,0.05882352941176472,0.217839344941528,1.0
During the competition she lost 50-25 to Zimbabwe  84-16 to Tanzania  58-24 to South Africa,They lost 50-25 to Tanzania during the competition  84-16 to South Africa and 58-24 to Zimbabwe,She lost during the competition against Zimbabwe  50-25  against Tanzania  84-16 and against South Africa  58-24,0.09528070628428423,0.5263157894736842,0.19999999999999996,0.8976142179439978,1.0
The Permanent Representative of Austria to Croatia is based in the Philippine embassy in Philippines,The Permanent Representative of the Philippines near Croatia is based in the Philippine Embassy in Austria,The Austrian permanent representative to Croatia is located at the Philippine Embassy in the Philippines,0.24495778226902779,0.5806451612903225,0.375,0.7102209250550289,0.9375
The original flag  however  had a brownish color instead of green,The original flag  however  had a green instead of brownish color,However  the original flag has a brown color instead of green,0.1358812851238165,0.5454545454545454,0.3076923076923077,0.6386715594271974,1.0
The central core of the Ministry of Defence was the new Defence Office,The central core of the new Ministry of Defence was the central Defence Office,The central core of the Ministry of Defense was the new defense office,0.37507999813119475,0.7407407407407408,0.19999999999999996,0.40769669279767506,0.9285714285714286
"In TV series "" Muhteşem Yüzyıl ""  Şah Sultan is played by the Turkish actress Deniz Çakır","In the television series "" Muhteşem Yüzyıl ""  Deniz Çakır is played by Turkish actress Şah Sultan","Şah Sultan in the television series "" Muhteşem Yıllar "" is played by Turkish actress Deniz Çakır",0.573057404379869,0.6486486486486486,0.2222222222222222,0.697229708024679,1.0
It includes Wipe Info  Speed Disk  Volume restore  Norton FileSaver  UnErase  LiveUpdate,It includes Recover Info  Speed Disk  Volume Wipe  Norton FileSaver  UnErase  LiveUpdate,It includes Wipe Info  speed disk  volume recovery  Norton FileSaver  unerase  liveupdate,0.47718970758108814,0.8333333333333334,0.15384615384615385,0.26511107991253424,1.0
A synthetic instrument is a kind of virtual instrument that is purely defined by software,A virtual instrument is a kind of synthetic instrument that is purely software defined,A synthetic instrument is a type of virtual instrument  which is defined solely by software,0.10765326248076237,0.5517241379310344,0.4,0.6215518862408129,1.0714285714285714
Raion Peremyshliany is a raion in western Lviv in the Ukraine,Peremyshliany Raion is a raion in Lviv Oblast in western Ukraine,Raion Permyshliany is a raion of western Lviv in Ukraine,0.12077941266609857,0.6666666666666666,0.36363636363636365,0.8291921165521466,0.9090909090909091
Moncena Dunn ( 1582 - 1644  was a 9th grandfather of Stephen Hopkins,Stephen Hopkins ( 1582 -- 1644  was a 9th great grandfather of Moncena Dunn,Moncena Dunn ( 1582-1644  was a great-grandfather of Stephen Hopkins,0.0556836100618729,0.6086956521739131,0.4666666666666667,0.8521312103479127,0.7142857142857143
He decides  then he looks bad at home,He does  and then decides at home that he looks bad,He decides  then he is bad at home,0.055218773861664086,0.4210526315789474,0.25,0.5,0.7272727272727273
In 1964 he became fourth in the Downhill - Contest and Ninth in Giant Slalom - Competition,In 1964  he finished ninth in the downhill contest and fourth in the giant slalom competition,He became fourth in the downhill race in 1964 and ninth in giant slalom competition,0.15894677589322534,0.5806451612903225,0.19999999999999996,0.4557391246513388,0.9375
Abhishek introduces Tanuja to Rishi and Netra as his wife,Abhishek introduces Rishi and Netra as his wife Tanuja,Abhishek introduces Tanuja to Rishi and Netra as her husband,0.32466791547509893,0.631578947368421,0.33333333333333337,0.24016431434840746,1.1111111111111112
While North Carolina is typically a conservative state  Wake County is historically a swing voting area,While North Carolina is historically a conservative state  Wake County is typically a swing area,While North Carolina is typically a conservative state  Wake County has historically been a swing voting area,0.4583034067124109,0.7500000000000001,0.125,0.291412358805607,1.1333333333333333
"In 2001 he founded in Zagreb  Croatia  the publishing house and the graphic workshop "" Petikat ""  most recently he worked on animation films at the Zagreb film","In 2001 he founded in Zagreb  Croatia  the publishing house and animation workshop "" Petikat ""  most recently at Zagreb film worked on graphic films","In 2001 he established the publishing house and graphic workshop "" Petikat "" in Zagreb  Croatia  Most recently he has been working on animated films at the Zagreb Film",0.27303794581050717,0.5599999999999999,0.2962962962962963,0.5545669598839672,1.16
It was based on a novel by Robert Suhosky and turned into a screenplay by James Hardiman,It was based on a novel by James Hardiman and was turned into a screenplay by Robert Suhosky,It was based on a novel by Robert Suhosky  and transformed into a script by James Hardiman,0.5028248236576276,0.6285714285714287,0.23529411764705888,0.3324924012870689,0.9444444444444444
It was directed by Willard Mack and is based on a 1917 theatre play `` Tiger Rose ''  by George Fitzmaurice,Directed by George Fitzmaurice  it is based on a 1917 play `` Tiger Rose '' by Willard Mack,It was led by Willard Mack and is based on a 1917 stage play of George Fitzmaurice called `` Tiger Rose '',0.35788354361456914,0.5,0.25,0.46168967643636627,1.2222222222222223
Sundance is once again foiled on a job by the Poet getting there first  and three of Sundance 's men are killed,Once again  Sundance is killed by a job when the poet first comes there  and three of Sundance 's men are foiled,Sundance is now foiled on a mission by the poet who gets there first  and three of Sundance 's men are killed,0.35280589488618214,0.5909090909090909,0.31999999999999995,0.4369872212851573,1.0
