source,reference,prediction,style_label,length_label,label,combo_label
The cephalothorax of the male is brownish in colour and that of the female is black,The cephalothorax of the male is coloured black and that of the female is brownish,The male cephalothorax is brownish in color  while the female 's is black,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In addition to her own dowry  Cecily brought the wardship of her daughter Katherine to her new husband  Together William Hastings and Katherine had six children,In addition to her own dowry  Cecily brought her new husband the station of her daughter  Katherine  who had six children  together with William Hastings and Katherine,In addition to her own dowry  Cecily brought the wardship of her daughter Katherine to her new husband  together with William Hastings and Katherine had six children,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Olivella alba is a species of small sea snail  marine gastropod mollusk in the family Olivellidae  the dwarf olives,Olivella alba is a kind of dwarf - sea snail  small gastropod mollusk in the Olivellidae family  the marine olives,Olivella alba is a species of small sea snail  marine gastropod mollusk in the Olivellidae family  the Dwarf Olives,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Often these plots were large  so  a one-storey bungalow was quite practical  particularly for retired people,Often these plots were retired  so that a one-storey bungalow  especially for large people  was quite practical,Often these plots were large  hence a one-storey bungalow was quite practical  especially for retired people,CREATIVE,SAME,0,[SAME] [CREATIVE]
The book has a foreword of Vera Baird  one of the lawyers who represented Humphreys  and contributions by Beatrix Campbell and friends of Humphreys,The book has a foreword by Vera Baird  one of the barristers who represented Humphreys  and contributions from Humphreys and friends of Beatrix Campbell,The book has a foreword from Vera Baird  one of the lawyers who represented Humphreys  and contributions by Beatrix Campbell and friends of Humphreys,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Connecticut WFP helped elect Congressman Jim Himes by defeating Republican Congressman Chris Shays,The Connecticut WFP helped elect congressman Chris Shays  defeating long-term Republican congressman Jim Himes,The Connecticut WFP defeated Republican Congressman Chris Shays to help elect Congressman Jim Himes,CREATIVE,SAME,0,[SAME] [CREATIVE]
On 22 September 1904 he joined the Bishop Guerin and returned to Béni Abbès on 24 January 1905,Guerin joined Bishop Charles on September 22  1904 and returned to Béni Abbès on 24 January  1905,He joined Bishop Guerin 's order on September 22  1904 and returned to Béni Abbès on January 24  1905,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 1948 Bubba produced the first Italian self-propelled combine harvester  the 1500  preceded only by Massey Harris in 1941,In 1948  Massey Harris produced the first Italian self-driving combine harvester  the 1500  which was only preceded by Bubba in 1941,Bubba produced the first Italian self-propelled combine harvester  the 1500  which was only preceded in 1941 by Massey Harris,CREATIVE,SAME,0,[SAME] [CREATIVE]
"FAM40A is a protein that is chromosome 1 in humans and is encoded by the "" FAM40A "" gene","FAM40A is a protein that is encoded in humans on chromosome 1 and is localized by the "" FAM40A "" gene","FAM40A is a protein on chromosome 1 in humans and is encoded by the "" FAM40A "" gene",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Qtractor intends to provide a digital audio workstation software that is powerful enough for the average home user and yet simple enough for the professional user,Qtractor intends to provide a digital audio workstation software that is simple enough for the average home user and yet powerful enough for the professional user,Qtractor aims to provide powerful digital audio workstation software  which is strong enough for the average home user and yet simple for the professional user,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Sean and his son Dirk finally leave the wilderness and discover that a war is brewing between the British and the Boers,Finally the Dirk and his son Sean leave the wilderness and discover that there is a war brewing between the British and the Bureau,Sean and his son Dirk finally leave the wilderness and discover that a war is being waged between the British and the Boers,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The southern border of the municipality is also the northern border of Lahemaa National Park,The northern border of this municipality is also the southern border of the Lahemaa National Park,The southern border of the municipality is also the northern border of the national park of Lahemaa,CREATIVE,SAME,0,[SAME] [CREATIVE]
After testifying in the Till case  Reed moved to Chicago and changed his name to Willie Louis in Willie Reed,After testifying in the Till case  Reed moved to Chicago and changed his name from Willie Reed to Willie Louis,After testifying in the Till trial  Reed moved to Chicago and changed his name to Willie Louis in Willie Reed,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
As long as they are advertised as profitable  rich food sources will be evaluated by the scouts when they return to the hive,Rich sources of food  as long as they are evaluated as profitable  are advertised by the scouts when they return to the hive,As long as they are advertised as profitable  the rich food sources will be evaluated by the foragers when they return to the hive,CREATIVE,SAME,0,[SAME] [CREATIVE]
The members of the United Methodist Church gather in Laichingen  while the Catholics of the parish of Bad Urach are assigned in St. Joseph,The members of the United Methodist Church gather in Laichingen  while the Catholics in the parish of St. Josef are assigned to Bad Urach,Members of the United Methodist Church meet in Laichingen  while the Catholics of the Bad Urach Parish are assigned to St. Joseph,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Dharmapuram is a village near Srikakulam town in Ponduru Mandal Division in Andhra Pradesh  India,Srikakulam is a village near Dharmapuram Town in the Ponduru Mandal Division in Andhra Pradesh  India,Dharmapuram is a village located near Srikakulam Town in Ponduru Mandal division of Andhra Pradesh  India,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Perigea bahamica is a moth in the Noctuidae family Es is found in the Bahamas The species was collected in Monroe County  Florida  in 2012,Perigea - bahamica is a moth in the family Noctuidae It is collected in the Bahamas The species was found in Monroe County  Florida  in 2012,Perigea bahamica is a moth of the family Noctuidae  It is found in the Bahama Islands  Es is being collected in Monroe County  Florida  in 2012,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The film was produced by Bruce David Janu  directed and processed  the soundtrack was composed by Tom Flannery and Lorne Clarke,The film was produced  conducted and edited by Tom Flannery and Lorne Clarke  the soundtrack was composed by Bruce David Janu,The film was produced by Bruce David Janu  directed and processed  its soundtrack was composed by Lorne Clarke and Tom Flannery,CREATIVE,SAME,0,[SAME] [CREATIVE]
During the competition she lost 50-25 to Zimbabwe  84-16 to Tanzania  58-24 to South Africa,They lost 50-25 to Tanzania during the competition  84-16 to South Africa and 58-24 to Zimbabwe,She lost during the competition 50-25 against Zimbabwe  84-16 against Tanzania and 58-24 against South Africa,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Permanent Representative of Austria to Croatia is based in the Philippine embassy in Philippines,The Permanent Representative of the Philippines near Croatia is based in the Philippine Embassy in Austria,The Austrian permanent representative to Croatia is located at the Philippine Embassy in the Philippines,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The original flag  however  had a brownish color instead of green,The original flag  however  had a green instead of brownish color,However  the original flag had a brown color instead of green,CREATIVE,SAME,0,[SAME] [CREATIVE]
The central core of the Ministry of Defence was the new Defence Office,The central core of the new Ministry of Defence was the central Defence Office,The central core of the ministry of defence was the new defense office,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"In TV series "" Muhteşem Yüzyıl ""  Şah Sultan is played by the Turkish actress Deniz Çakır","In the television series "" Muhteşem Yüzyıl ""  Deniz Çakır is played by Turkish actress Şah Sultan","Şah Sultan in the television series "" Muhteşem Yıllar "" is played by Turkish actress Deniz Çakır",CREATIVE,SAME,0,[SAME] [CREATIVE]
It includes Wipe Info  Speed Disk  Volume restore  Norton FileSaver  UnErase  LiveUpdate,It includes Recover Info  Speed Disk  Volume Wipe  Norton FileSaver  UnErase  LiveUpdate,It includes Wipe Info  speed disk  volume recovery  Norton FileSaver  unerase  liveupdate,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
A synthetic instrument is a kind of virtual instrument that is purely defined by software,A virtual instrument is a kind of synthetic instrument that is purely software defined,A synthetic instrument is a type of virtual instrument defined solely by software,CREATIVE,SAME,0,[SAME] [CREATIVE]
Raion Peremyshliany is a raion in western Lviv in the Ukraine,Peremyshliany Raion is a raion in Lviv Oblast in western Ukraine,Raion Permyshliany is a raion located in Western Lviv in Ukraine,CREATIVE,SAME,0,[SAME] [CREATIVE]
Moncena Dunn ( 1582 - 1644  was a 9th grandfather of Stephen Hopkins,Stephen Hopkins ( 1582 -- 1644  was a 9th great grandfather of Moncena Dunn,Moncena Dunn ( 1582 -- 1644  was a ninth ancestor of Stephen Hopkins,CREATIVE,SAME,0,[SAME] [CREATIVE]
He decides  then he looks bad at home,He does  and then decides at home that he looks bad,He decides  then at home does he appears bad,CREATIVE,LONG,0,[LONG] [CREATIVE]
In 1964 he became fourth in the Downhill - Contest and Ninth in Giant Slalom - Competition,In 1964  he finished ninth in the downhill contest and fourth in the giant slalom competition,He was fourth overall in the downhill race in 1964 and ninth in giant slalom competition,CREATIVE,SAME,0,[SAME] [CREATIVE]
Abhishek introduces Tanuja to Rishi and Netra as his wife,Abhishek introduces Rishi and Netra as his wife Tanuja,Abhishek introduces Tanuja to Rishi and Netra as her wife,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
While North Carolina is typically a conservative state  Wake County is historically a swing voting area,While North Carolina is historically a conservative state  Wake County is typically a swing area,While North Carolina is typically a conservative state  Wake County has historically been a swing voting area,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"In 2001 he founded in Zagreb  Croatia  the publishing house and the graphic workshop "" Petikat ""  most recently he worked on animation films at the Zagreb film","In 2001 he founded in Zagreb  Croatia  the publishing house and animation workshop "" Petikat ""  most recently at Zagreb film worked on graphic films","In 2001 he established the publishing house and graphic workshop "" Petikat "" in Zagreb  Croatia  Most recently he has been working on animated films at the Film Center Zagreb",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
It was based on a novel by Robert Suhosky and turned into a screenplay by James Hardiman,It was based on a novel by James Hardiman and was turned into a screenplay by Robert Suhosky,It was based on a novel by Robert Suhosky  written by James Hardiman in a script,CREATIVE,SAME,0,[SAME] [CREATIVE]
It was directed by Willard Mack and is based on a 1917 theatre play `` Tiger Rose ''  by George Fitzmaurice,Directed by George Fitzmaurice  it is based on a 1917 play `` Tiger Rose '' by Willard Mack,It was led by Willard Mack and is based on a 1917 stage play of George Fitzmaurice called `` Tiger Rose '',CREATIVE,SAME,0,[SAME] [CREATIVE]
