source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
After the death of his wife  John Beatrice married Bourbon  they had two children  Wenceslas I  Duke of Luxembourg  and Bonne  who died young,After his wife 's death John married Beatrice of Bourbon  They had two children  Wenceslaus I  Duke of Luxembourg  and Bonne  who died young,After his wife 's death  John Beatrice married Bourbon  They had two children  Wenceslaus I  Duke of Luxembourg  and Bonne  who died young,0.8147475886019951,0.9361702127659574,0.16000000000000003,0.33978329599715984,0.9583333333333334
A Bollywood remake of the film was made in 2005 named Rog with Irrfan Khan and Ilene Hamann directed by Himanshu Brahmbhatt,A Bollywood - remake of the film was made in 2005 with Irrfan Khan and Himanshu Brahmbhatt  directed by Ilene Hamann  named Rog,A Bollywood remake of the film Rog was released in 2005  It is directed by Himanshu Brahmbhatt and stars Irrfan Khan and Ilene Hamann,0.21743199497345564,0.6086956521739131,0.2692307692307693,0.521780352550332,1.0434782608695652
36.4 % were Finnish  10.2 % Italian  9.2 % German  7.1 % Swedish and 5.4 % of Scottish origin according to the 2000 census,36.4 % were of Finnish  10.2 % Swedish  9.2 % German  7.1 % Italian and 5.4 % Scottish ancestry according to Census 2000,According to the 2000 Census  36.4 % were Finnish  10.2 % Italian  9.2 % German  7.1 % Swedish and 5.4 % Scottish descent,0.41284944440459875,0.6521739130434783,0.1428571428571429,0.19425652921026015,1.0
"Bailly 's other works in Washington  D  . include sculptures of Benjamin Hallowell and Alexander "" Boss "" Shepherd","Other works by Benjamin Hallowell in Washington  D  .  include sculptures of Bailly and Alexander "" Boss "" Shepherd","Bailly 's other works in Washington  DC include sculptures by Benjamin Hallowell and Alexander "" Boss "" Shepherd",0.40220009807585694,0.625,0.25,0.3473539825482216,0.9473684210526315
In all the authors  the verb tends to be final in subordinate clauses more often than in main sentences,In all authors  the verb tends to be main  more often in final clauses than in subordinate clauses,In all authors  the verb is more likely to be final in subordinate clauses than in main clauses,0.3742031646082125,0.6666666666666666,0.2777777777777778,0.5857807263535648,1.0
From Death Valley National Park  California State Route 178 leads northeast into Ridgecrest,From Ridgecrest  California State Route 178 leads northeast into the Death Valley National Park,State Highway 178 leads from Death Valley National Park to Ridgecrest in northeastern California,0.24022110864391533,0.5,0.4117647058823529,0.6657133878437269,1.0
vidas distintas is a Mexican telenovela from 1969 transmitted by Televisa and originally produced by Telesistema Mexicano,vidas distintas is a Mexican telenovela  produced in 1969 by Televisa and originally transmitted by Telesistema Mexicano,VIDAS DISTINTAS is a Mexican telenovela from 1969 broadcast by Televisa and originally produced by Telesistema Mexicano,0.5207332064246721,0.8235294117647058,0.11764705882352944,0.17175224686689594,1.0
Connolly 's final concert was at the Bristol Hippodrome on 5 December 1996  with Slade II and John Rossall 's Glitter Band Experience,The final concert was held on 5 December 1996 at Bristol Hippodrome with Slade II and Connolly 's Glitter Band Experience,Connolly 's last concert was held on 5 December 1996 in the Bristol Hippodrome with Slade II and John Rossall ' s Glitter Band Experience,0.49764480798089855,0.7555555555555556,0.2592592592592593,0.585521926564073,1.1904761904761905
Jalari is one of the villages of Hamirpur in India,Jalari is one of the villages in Hamirpur of Nadaun  India,Jalari is one of the hamirsagar villages in India,0.425008365929448,0.7999999999999999,0.19999999999999996,0.525045046699022,0.8181818181818182
The social consequences of criminal conviction are not the same as the collateral consequences of conviction,The collateral consequences of criminal conviction are not the same as the social consequences of the conviction,The social consequences of a criminal conviction are not the same as the collateral consequences of conviction,0.7105477917053865,0.8235294117647058,0.08333333333333337,0.17175224686689594,1.0
The river Bazga is a tributary of the Bohotin River in Romania,The river Bohotin is a tributary of the Bazga River in Romania,The Bazga River is a tributary of the Bohotin River in Romania,0.5331675363405771,0.8333333333333334,0.0,0.23673381772573254,1.0
He married Lady Florence Jane Taylour  the daughter of Thomas Taylour  3rd Marquess of Headfort and Amelia Thompson  on 5 August 1875,He married Lady Florence Jane Taylour  the daughter of Amelia Thompson  3rd Marquess of Headfort and Thomas Taylour  on August 5  1875,He was married to Lady Florence Jane Taylour  daughter of Thomas Taylour  3rd Marquess of Headfort and Amelia Thompson  on 5 August 1875,0.3489214645008508,0.711111111111111,0.13636363636363635,0.24347069587664172,1.0454545454545454
The professional Guinness record was recorded on October 16  2005 by the official Christopher Smith at the Chicago Speedgolf Classic at the Jackson Park Golf Course,The official Guinness record was shot by professional Christopher Smith at the Chicago Speedgolf Classic at Jackson Park Golf Course on October 16  2005,The professional Guinness Record was achieved on October 16  2005 by the Official Christopher Smith in the Chicago Speedgolf Classic at the Jackson Park Golf Course,0.4141931106869288,0.64,0.125,0.21524251522612503,1.0833333333333333
The Argintărie River is a tributary of the Ciunget River in Romania,The River Ciunget is a tributary of the Argintărie River in Romania,The Argintărie River is a tributary of the Ciungetul River in Romania,0.5216948600244291,0.7692307692307693,0.18181818181818177,0.26511107991253424,1.0
Düzce is a village in the district Yüreğir in the province of Adana  Turkey,The province of Adana  Turkey is a village in the district of Yüreğir  Düzce,Düzce is a village located in the Yüreğir District in the province of Adana  Turkey,0.3860973950960897,0.45714285714285713,0.07692307692307687,0.44879966425527285,1.0714285714285714
Juan Carlos Ferrero won 7-6  6-2 against Guillermo Cañas in the finals,Guillermo Cañas won against Juan Carlos Ferrero in the final with 7  6  6  2,Juan Carlos Ferrero won in the final 7 -- 6  6 - 2 against Guillermo Cañas,0.14004147069285727,0.6451612903225806,0.5,0.7532210590010033,1.0666666666666667
It is found on Quartzite hills in the Wheatbelt region of Western Australia near Moora  where it is often grown with gravel in sandy soils,It is found on Quartzite hills in the Moora region of Western Australia near Wheatbelt  where it often grows with gravel in sandy soil,It is found on quartzite hills in the wheatbelt region of western Australia near Moora  where it is sometimes grown together with gravel in sandy soil,0.5705300136927769,0.8,0.19999999999999996,0.22048500960520334,1.0833333333333333
A total of 16 teams qualified but only 13 teams participated in the finals of the Olympic tournament,In total  16 teams participated  but only 13 teams qualified for the finals of the Olympic tournament,A total of 16 teams qualified for the Olympic Tournament Finals  but only 13 teams participated,0.40439777014604383,0.48484848484848486,0.125,0.449789953316469,0.9411764705882353
It is published by FunLabs and developed by Activision,It is being developed by FunLabs and published by Activision,It was developed by Activision and published by FunLabs,0.17065326771827602,0.631578947368421,0.2222222222222222,0.7855137052797461,0.9
Ukhrul is also a tourist hotspot of Manipur state,Manipur is also a tourist hotspot in the state of Ukhrul,Ukhrul is also a popular tourist destination in the state of Manipur,0.3352113419081665,0.6956521739130435,0.3846153846153846,0.7290801145324372,1.0909090909090908
While Martin became lawyer and politician  James operated a successful sawmill near Monticello,While James became a lawyer and politician  Martin operated a successful sawmill near Monticello,While Martin became a lawyer and politician  James ran a successful sawmill near Monticello,0.567740420976129,0.7857142857142857,0.1428571428571429,0.4666494646496956,1.0
In his first game for LSU  he grabbed 32 rebounds against Tulane University,In his very first game for Tulane University  he grabbed 32 rebounds against LSU,He grabbed 32 rebounds in his first game of LSU against Tulane University,0.28025542898280414,0.4444444444444445,0.1428571428571429,0.5136616831920057,0.9285714285714286
The central part of the watershed of Nescopeck Creek  south of the northernmost hill line  including the mouth of Black Creek  is also located in this area,The northernmost part of the Black Creek watershed  south of the central hill line  including the mouth of Nescopeck Creek  is also in this area,The central part of the Nescopeck Creek Watershed lies here  south of the northernmost ridge line  including the mouth of Black Creek,0.3005009646360578,0.6382978723404256,0.4347826086956522,0.5453415837619626,0.88
"If "" A "" and "" B "" are Banach spaces the algebraic tensor product of "" A "" and "" B "" means the tensor product of","If "" A "" and "" B are algebraic spaces  the Banach - the tensor product of "" A "" and "" B "" means the tensor product of","If "" A "" and "" B "" are Banach - Spaces  then the algebraic tensor product of "" A "" and "" B "" is the tensor product of",0.6121208963386879,0.8095238095238095,0.23529411764705888,0.24728188615399804,1.0344827586206897
The novel was read by Kirsty Williams as BBC - Radio - 4 - Bedtime Book  adapted by Toby Stephens and produced by Lu Kemp,The novel was adapted by Lu Kemp as BBC Radio 4 book near Bedtime in 2008  read by Toby Stephens and produced by Kirsty Williams,The novel was read for BBC Radio 4 's Bedtime Book in 2015 by Kirsty Williams  adapted by Toby Stephens and produced by Lu Kemp,0.39501632817024007,0.56,0.24,0.4897466075848165,1.0
In some cases  Teruo 's father ( Keizo Kanie  becomes depression  has slept and Teruo runs the Secondhand - bookstore instead of his father,In some case  Teruo 's father ( Keizo Kanie  has depression  becomes slept and Teruo runs the secondhand bookstore  instead of his father,In some cases  Teruo 's father ( Keizo Kanie  suffers depression  sleeps and Teruo runs the second-hand bookstore instead of his father,0.4949431898772216,0.8181818181818182,0.31999999999999995,0.40914700090532463,0.9565217391304348
Neelankarai is located on the Old Mahabalipuram Road ( State Highway 49  and is parallel to Thoraipakkam on the OMR ( East Coast Road,Neelankarai is located on the East Coast Road ( State Highway 49  and runs parallel to Thoraipakkam on OMR ( Old Mahabalipuram Road,Neelankarai is located on the old Mahabalipuram road ( state highway 49  and is parallel to Thoraipakkam in OMR ( east coast road,0.5302459604351236,0.7142857142857143,0.050000000000000044,0.15864559963463698,1.0
