source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Small Business Saturday UK began in the United Kingdom in 2013 after the success of Small Business Saturday in the United States of America,The launch of Small Business Saturday UK began in 2013 in the United Kingdom following the success of Small Business Saturday in the United States of America,Small Business Saturday UK began in the United Kingdom in 2013 after the success of Small Business Saturday in the USA,0.5196026388051794,0.7083333333333334,0.1875,0.17772831070025574,0.7777777777777778
It is now a recreation reserve managed by the Highland Park Progressive Association ( HPPA  in partnership with the Wellington City Council ( WCC,It is now a recreation area managed by the Highland Park Progressive Association ( HPPA  in partnership with the Wellington City Council ( WCC,It is now a recreation reserve managed by the Highland Park Progressive Association ( HPPA  in partnership with the Wellington City Council ( WCC,0.8843865924896842,0.9545454545454546,0.0,0.0,1.0
Typically  the warmest day of the year will attain  and 3.7 days a year should reach a maximum temperature of or above,Typically  the warmest day of the year is reached  and a maximum temperature of or above should reach 3.7 days a year,Typically  the warmest day of the year will be reached and 3.7 days a year should reach a maximum temperature of or more,0.5606668411195419,0.5957446808510638,0.23809523809523814,0.2151481650609368,1.0454545454545454
Maredudd married Margaret Ferch Dafydd  Ieuan 's daughter  Lord of Anglesey  and his wife Nest ferch Dafydd Fychan,Maredudd married Margaret ferch Dafydd  the daughter of Ieuan  Lord of Anglesey  and his wife  Nest ferch Dafydd Fychan,Maredudd married Margaret Ferch Dafydd  the daughter of Ieuan  and his wife Nest Ferch Dafydd Fychan  Lord of Anglesey,0.8073381617363748,0.8421052631578947,0.11764705882352944,0.41337950870614604,1.0
Cotton gins continued to operate in Carencro until the last 1970s  when the middle two  Cotton Products Co. and Farmer 's Gin Co.  were closed,Until the late 1970s  when the middle two Cotton Products Co. and Farmer 's Gin Co. were closed  Cotton Gins continued to operate in Carencro,In Carencro  cotton gins operated until the last 1970s  when the two middle  Cotton Products Co. and Farmer 's Gin Co.  were closed,0.4980893783574378,0.6666666666666666,0.17391304347826086,0.38790858535244954,0.92
The band consisted of Anders Hector  Claes Bure  Peter Björk  Peter Forbes  Roger Capello and Chino Mariano,The band consisted of Peter Forbes  Roger Capello  Claes Bure  Peter Björk  Anders Hector  Chino Mariano,The band consisted of Chino Mariano  Peter Forbes  Roger Capello  Peter Björk  Claes Bure and Anders Hector,0.38690598045652375,0.7428571428571428,0.0,0.607185349099487,1.0625
He finished his NFL career in the division of the season between Seattle Seahawks and the New York Giants,He finished his NFL career in  splitting the season between the New York Giants and the Seattle Seahawks,He finished his NFL career between the New York Giants and the Seattle Seahawks during the division of the season,0.6150523394042867,0.7368421052631577,0.11111111111111116,0.4673490494188389,1.1111111111111112
Tasha from production I    Danny Choo  Kaname  Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event,Tasha from Production I    Danny Choo  Kaname  and Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event,Tasha from the production I    Danny Choo  Kaname  Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event,0.8235296495684443,0.9565217391304348,0.0,0.10288514950259031,1.0
It is found in India from northern Canary to Sindh and Madhya Pradesh and from Kangra to Kumaon,It is found in India from northern Kanara to Sindh and Madhya Pradesh and from to Kangra to Kumaon,It is found in India from northern Canara to Sindh and Madhya Pradesh and from Kangra to Kumaon,0.6912804407652906,0.918918918918919,0.125,0.1605672916266664,0.9473684210526315
The Franciscan is the literary magazine  with events  annual articles  submissions by students and staff and photographs,The Franciscan is the literary magazine  with events  annual articles  submissions from students and from staff  and photographs,The Franciscan is the literary magazine with events  annual articles  student and staff submissions and photographs,0.5844028885261304,0.8823529411764706,0.1875,0.36290539085367746,0.8888888888888888
He was a Member of Parliament of England for Newtown in 1614 and for Guildford  Isle of Wight in 1614,He was a Member ( MP  of the Parliament of England for Newtown in 1614 and for Guildford  Isle of Wight in 1614,He was a Member of Parliament for Newtown in 1614 and for Guildford  Isle of Wight in 1615,0.5596111305561065,0.85,0.125,0.24884260872757014,0.782608695652174
Ridenour was married to Eleanor Fay  they had two daughters  Nancy Page Buchanan ( nee Ridenour  and Gretchen Kraemer,Dr. Ridenour was married to Eleanor Fay  they had two daughters  Nancy Page Buchanan ( née Ridenour  and Gretchen Kraemer,Ridenour was married to Eleanor Fay  They had two daughters  Nancy Page Buchanan ( born Ridenour  and Gretchen Kraemer,0.8056920633274978,0.8947368421052632,0.10526315789473684,0.15076733642393114,0.95
Blake has been married to Patricia Meyer since 1984 and together they have two sons  Ryan ( born 1988  and Dale ( born 1992,Since 1984 Blake is married to Patricia Meyer and they have two sons  Ryan ( born 1988  and Dale ( born 1992,Since 1984  Blake has been married to Patricia Meyer and they have two sons  Ryan ( born 1988  and Dale ( born 1992,0.8318180062062374,0.9268292682926829,0.04761904761904767,0.21123061950113697,1.0454545454545454
Nick Smith ( Chris Egan  settles with his family in Summer Bay  and he and Duncan quickly get friends and get into various crises,Chris Egan ( Nick Smith  settles in Summer Bay with his family and he and Duncan quickly become friends and get into various scrapes,Nick Smith ( Chris Egan  moves to Summer Bay with his family and he and Duncan quickly become friends and get into various scrapes,0.7556720457448196,0.8260869565217391,0.28,0.4845662372854047,1.0
Agassiz founded a school for girls from Boston in her home in Cambridge in 1856,In 1856 in their home in Cambridge  Agassiz founded a school for girls from Boston,In 1856  Agassiz founded a school for girls in his home in Cambridge  Boston,0.4700010036835175,0.6206896551724138,0.2142857142857143,0.5299989963164825,0.9333333333333333
Their founder  who came from China during the Seongjong of Goryeo  was born,Their founder  who came from China during the Seongjong of the Goryeo  was,Their founder  who came to China during the Seongjong of Goryeo  was born,0.5266403878479265,0.8461538461538461,0.1428571428571429,0.23883939966501078,1.0
Matsumoto played before for Kyoto Purple Sanga  Shonan Bellmare and Tokushima Vortis,Matsumoto previously played for Kyoto Purple Sanga  Shonan Bellmare and Tokushima Vortis,Matsumoto played for Kyoto Purple Sanga  Shonan Bellmare and Tokushima Vortis before,0.8265168183793802,0.9166666666666666,0.0,0.21392469784802126,1.0
The community has a low poverty rate despite the low participation rate and high unemployment,Despite its low labor-force participation rate and high unemployment  the community has a low poverty rate,Despite the low participation rate and high unemployment  the community has a low poverty rate,0.7544871870402462,0.8749999999999999,0.0,0.12384392167905467,0.9375
Layla was born in London as a daughter of a Brazilian mother and an Irish and Scottish father of the English ancestors,Layla was born in London  the daughter of a Brazilian mother and an Irish and Scottish father of English ancentry,Layla was born in London as the daughter of a Brazilian mother and an Irish and Scottish father of English descent,0.8137489370974955,0.9268292682926829,0.09999999999999998,0.2542121972111896,1.05
"Since 1977  LAGOS has made more than two million pieces  Steven Lagos estimates that he has created 10,000 pieces and 400 to 500 new designs each year","Since 1977 LAGOS has created more than two million pieces  and Steven Lagos estimates that every year he has produced 10,000 pieces and 400 to 500 new designs","Since 1977  LAGOS has produced over two million pieces  Steven Lagos estimates that he has created 10,000 pieces and 400 to 500 new designs annually",0.5048728153562804,0.8,0.2962962962962963,0.2580198434480765,0.8928571428571429
Barry Coe had a side business in nutritional supplements -- Adventures in Nutrition  labels for the containers were printed by Joe Faust,Barry Coe had a side business with nutritional supplements -- Adventures in nutrition  labels for the containers were printed by Joe Faust,Barry Coe had a side business in nutritional supplements -- Adventures in Nutrition  The labels for the containers were printed by Joe Faust,0.7522135016840221,0.9302325581395349,0.0,0.1212580910726152,1.0454545454545454
Motes also encounters Enoch Emery  a blind man who seems to parallel himself  and they follow the young man down the street,Motes also meets Enoch Emery  a blind man who seems to parallel himself  and they follow the young man along the street,Motes also meets Enoch Emery  a blind man who appears to mirror himself  and they follow the young man down the street,0.6643548861507491,0.8636363636363636,0.26086956521739135,0.3356451138492509,1.0
In the 1929 general election in Northern Ireland  Pringle stood as a candidate for the local option at Larne  but was not elected,At the Northern Ireland general election  1929  Pringle stood as a Local Option candidate in Larne  but was not elected,Pringle ran as a candidate for the local option in Larne in the 1929 general election in Northern Ireland  but was not elected,0.1918660656509924,0.5116279069767442,0.13636363636363635,0.32668125446486984,1.15
