source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
"Of these  2,088 ( 18.6 %  lived in rural areas and 9.112 ( 81.4 %  in urban areas","Of these  2,088 ( 18.6 %  lived in urban areas and 9,112 ( 81.4 %  in rural areas","Of these  2,088 ( 18.6 %  lived in rural areas and 9,112 ( 81.4 %  lived in urban areas",0.7964989497678636,0.8648648648648649,0.1333333333333333,0.3111634946533439,1.0555555555555556
""" Under the Radar "" gave him five out of ten stars and called it "" a very professional  but ultimately uninspired set .. flat and almost insignificant",""" Under the Radar "" gave him five out of ten stars and called it "" a very professional  but almost insignificant set .. flat and ultimately uninspired",""" Under the Radar "" gave him five stars and called it "" a very professional  but ultimately uninspiring set .. flat and almost insignificant",0.6395412439245975,0.7555555555555556,0.1923076923076923,0.274298876369098,0.8928571428571429
"In 2014  he played the leading role of Dave Martinez in the afternoon - TV series entitled "" Pure Love ""  alongside Alex Gonzaga and Yen Santos","In 2014  he played the main role of Alex Gonzaga in the afternoon TV series entitled "" Pure Love ""  alongside Dave Martinez and Yen Santos","In 2014  he played the lead role of Dave Martinez in the afternoon TV series "" Pure Love ""  alongside Alex Gonzaga and Yen Santos",0.5119831078489886,0.7659574468085107,0.16000000000000003,0.3009517662711758,0.9615384615384616
In 1912  the Indian National Congress held its 27th session in Bankipore under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati  Central Provinces and Berar,In 1912  Indian National Congress held its 27th session at Bankipore  under the Presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Central Provinces of Amravati and Berar,In 1912  the Indian National Congress held its 27th session in Bankipore under the leadership of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati  Central Provinces and Berar,0.5403356450597102,0.8518518518518519,0.07692307692307687,0.10146039165803544,1.0
Ovarian diseases can be classified as reproductive disorders or as a disorders of the endocrine system,Ovarian diseases can be classified as endocrine disorders or as disturbances of the reproductive system,Ovarian diseases can be classified as reproductive disorders or as disorders of the endocrine system,0.4758733096412523,0.8000000000000002,0.0714285714285714,0.18034986875284642,1.0
Mitch Clarke faced Iaquinta at UFC 173 on May 24  2014,Iaquinta confronted Mitch Clarke on 24 May 2014 at UFC 173,Mitch Clarke faced Iaquinta at the UFC 173 on May 24  2014,0.06405505209826226,0.43478260869565216,0.08333333333333337,0.26511107991253424,1.0909090909090908
By contrast  the lemmings are strikingly colored and behave aggressively towards predators and even human observers,By contrast  lemmings are aggressively colored  and behave conspicuously against predators and even human observers,By contrast  the lemmings are strikingly coloured and behave aggressively towards predators and even human observers,0.32774568052975916,0.7096774193548386,0.125,0.18464489618268853,1.0666666666666667
is located on the southern coast of the Isle of Wight  England  to the east of the village of Monks Bay,Monks Bay is situated on the southern coast of the Isle of Wight  England just to the east of the village of Bonchurch,is situated on the southern coast of the Isle of Wight  England  east of the village of Monks Bay,0.6698433273536413,0.8095238095238095,0.1875,0.2775446869945194,0.8260869565217391
"After the meeting with "" O 13 ""  which had returned from the Netherlands  both ships returned to West India","After the meeting with "" O 13 ""  which returned from West India  both ships returned to the Netherlands","After the meeting with "" O 13 ""  which had returned from the Netherlands  both ships went back to West India",0.5013106272312778,0.6666666666666667,0.10526315789473684,0.18625106290250448,1.105263157894737
This time the vocals were mastered by Matti Auerkallio and the EP by Pirkka Rännäli was performed,This time the vocals were performed by Matti Auerkallio  and the EP was mastered by Pirkka Rännäli,This time  the vocals were mastered by Matti Auerkallio and the EP was performed by Pirkka Rännäli,0.6887246539984299,0.8947368421052632,0.0,0.19858772848598305,1.0
Chuck is more interested in the man in the picture with Elizabeth -- his face is cut out  but his tattooed arm is still visible,Elizabeth is more interested in the man in the image -- his face is cut out  but his tattooed arm is still visible,Chuck is more interested in the man in the photo with Elizabeth -- his face is cut out  but his tattooed arm is still visible,0.7697570474571566,0.8695652173913043,0.09523809523809523,0.11047396436363688,1.0869565217391304
Adolf Hitler was personally awarded the Knight 's Cross of the Iron Cross with Oak Leaves by Scherer for the command of the defense of Kholm,For Kholm 's command of the defense  Scherer was personally awarded the knight 's cross of the Iron Cross with Adolf Hitler 's oak leaves,Adolf Hitler was awarded the Knight 's Cross of the Iron Cross with Oak Leaves by Scherer for the command of the defence of Kholm,0.4878657805910614,0.52,0.1428571428571429,0.20107035752779379,1.0
Digby County of Nova Scotia  is a Canadian island in Long Island,Long Island is a Canadian island of Digby County  Nova Scotia,Digby County is a Canadian island in Long Island  Nova Scotia,0.3508439695638686,0.5454545454545454,0.09090909090909094,0.3730750485079136,1.0
SHS also has teams that compete in archery and bowling that are not sanctioned by IHSAA but are sponsored by their organizations,SHS also has teams that compete in archery and bowling  which are not sponsored by IHSAA  but sanctioned by their organisations,SHS also has teams that compete in archery and bowling  which are not sanctioned by IHSAA  but are sponsored by their organizations,0.6943183570975635,0.8372093023255814,0.050000000000000044,0.12748706119403108,1.0476190476190477
These regions are considered poor to marginal habitats  with ratings of 56 and 96 respectively,These sites are considered peripheral regions to poor habitats with ratings of 56 and 96 respectively,These regions are considered poor to marginal habitats  with ratings of 56 and 96 respectively,0.5294145593725539,0.7741935483870969,0.0,0.0,0.9375
On 29 September 1849  Queen Victoria travelled by train from Swindon to Gloucester,On September 29  1849  Queen Victoria of Gloucester traveled to Swindon by train,Queen Victoria travelled on 29 September 1849 from Swindon to Gloucester by train,0.05983790078367695,0.46153846153846156,0.0,0.4890044188708216,1.0
`` The Rider 's Digest '' is now a monthly magazine published with two versions  the Retail - Version and the 60 - page free edition,`` The Rider 's Digest '' is now a monthly magazine with two versions published  the free edition  and the 60 page retail edition,`` The Rider 's Digest '' is now a monthly magazine  published in two versions  the retail version and the free 60-page issue,0.514961832816966,0.7272727272727273,0.3076923076923077,0.41618362162639866,0.9583333333333334
When his family from Italy  Rodolpho and Marco  begin to live and migrate with him illegally  the small world in which he operates is destroyed,When his family from Italy  Rodolpho and Marco  begin to migrate and live with him illegally  the small world in which he operates is destroyed,When his family from Italy  Rodolpho and Marco  begins to live and migrate with him illegally  the small world in which he operates is destroyed,0.7513763122938849,0.92,0.07999999999999996,0.11047396436363688,1.0
Cheadle Heath railway station served a railway station that was between 1901 and 1968 the village of Cheadle  Stockport  and the Cheshire suburb of Cheadle Hulme,Cheadle Heath railway station was a train station that served the village of Cheadle  Cheshire and the suburb of Stockport by Cheadle Hulme between 1901 and 1968,Cheadle Heath railway station served a railway station which was between 1901 and 1968 the village of Cheadle  Stockport and the Cheshire district of Cheadle Hulme,0.32298437578978106,0.5660377358490566,0.19047619047619047,0.21524251522612503,0.9629629629629629
Terry Griffiths won against Steve Davis in the finals 9 -- 8,Steve Davis won 9 -- 8 against Terry Griffiths in the finals,Terry Griffiths won in the final 9 -- 8 against Steve Davis,0.32466791547509893,0.45454545454545453,0.15384615384615385,0.7900098688404384,1.0
Meadows  in the Yosemite valley near Bridalveil Falls  is also named for George Monroe,Monroe Meadows  in Bridalveil case near Yosemite Valley  is also named for George Monroe,Meadows is also named after George Monroe in the Yosemite Valley near Bridalveil Falls,0.11633270842295028,0.42857142857142855,0.1333333333333333,0.4152934673026871,1.0
The mountain was named after the geologist Charles Gould  a follower of Charles Darwin in 1863 by Charles Lyell,The mountain was named in 1863 by Charles Gould after the geologist Charles Lyell  a follower of Charles Darwin,The mountain was named after geologist Charles Gould  a follower of Charles Darwin  by Charles Lyell in 1863,0.4335364472118335,0.6486486486486486,0.0,0.3377621380431822,0.9473684210526315
In 1943  Anderson was born in Redondo Beach  California  and comes from Oakland  California,Anderson was born in Oakland  California in 1943 and is from Redondo Beach  California,Anderson was born in 1943 in Redondo Beach  California  He comes from Oakland  California,0.3200286101270288,0.5714285714285714,0.15384615384615385,0.44134635777954545,1.0
Elliott Gould was not exactly my idea of Philip Marlowe  but anyway there we were,Philip Marlowe was not exactly my idea of Elliott Gould  but we were there nonetheless,Elliott Gould was not exactly my idea of Philip Marlowe  but anyway  there we were,0.4500531895417844,0.6,0.0,0.0,1.0
On 2 February 2009  the French striker  in consultation with the Brazilian team  terminated his contract with Sochaux,On 2 February 2009 the Brazilian striker has terminated his contract with Sochaux in agreement with the French team,On 2 February 2009  the French striker  in consultation with the Brazilian team  canceled his contract with Sochaux,0.40220009807585694,0.5405405405405405,0.11764705882352944,0.1605672916266664,0.9473684210526315
Finally  we say that the distribution is regular if Formula 11 is concave,Finally  we say that a distribution is concave if the Formula 11 is regular,Finally  we say that the distribution is regular if formula _ 11 is concave,0.29502343631964045,0.7407407407407408,0.07692307692307687,0.21745770996335634,1.0
In 1960  Ardley married Vivian Wilson  the couple had a daughter  in 2003 he married Bridget Gantley and died in Milford  Derbyshire,In 1960  Ardley married Bridget Gantley  and the couple had one daughter  In 2003 he married Vivian Wilson  He died in Milford  Derbyshire,In 1960  Ardley married Vivian Wilson  The couple had a daughter  He married Bridget Gantley in 2003 and died in Milford  Derbyshire,0.37391405510252185,0.6222222222222223,0.0,0.23228931767592176,0.9565217391304348
