source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Antrim County is a civil community of the Helena Township in the U  . state of Michigan,Helena Township is a civil township of Antrim County in the U  . state of Michigan,Antrim County is a civil township of Helena Township in the U  . State of Michigan,0.6777428726372352,0.7333333333333333,0.06666666666666665,0.28816955232277985,1.0
36.4 % were of Finnish  10.2 % Swedish  9.2 % German  7.1 % Italian and 5.4 % Scottish ancestry according to Census 2000,36.4 % were Finnish  10.2 % Italian  9.2 % of German  7.1 % Swedish and 5.4 % Scottish origin according to the 2000 census,According to the census  36.4 % were Finnish  10.2 % Swedish  9.2 % German  7.1 % Italian and 5.4 % Scottish ancestry,0.446969020806679,0.6521739130434783,0.15000000000000002,0.26945441049625485,0.9166666666666666
The film was aired by Peter Collinson and produced by Harry Alan Towers,The film was produced by Harry Alan Towers and was directed by Peter Collinson,The film was staged by Peter Collinson and produced by Harry Alan Towers,0.45033035241661884,0.5925925925925927,0.15384615384615385,0.23883939966501078,0.9285714285714286
Nikolaus Friedrich von Thouret ( born Stuttgart  2 June 1767  died Ludwigsburg  17 January 1845,Nikolaus Friedrich von Thouret ( born June 2  1767 in Ludwigsburg  died on 17 January 1845 in Stuttgart,Nikolaus Friedrich von Thouret was born on June 2  1767 in Stuttgart and died on 17 January 1845 in Ludwigsburg,0.5250937033420833,0.8108108108108107,0.26315789473684215,0.7938522647843624,1.1111111111111112
The manuscript was presented by Nicephorus Glykas  Bishop of Imbro  to Eduard Reuss,The manuscript was transferred to Nicephorus Glykas by Eduard Reuss  Bishop of Imbro,The manuscript was presented to Eduard Reuss by Nicephorus Glykas  bishop of Imbro,0.1702006844143585,0.6923076923076923,0.0,0.3213497318413273,1.0
The common musical interest of members was one of the decisive factors for the foundation of Coldrain,The decisive interest of the members was one of the common musical factors for the forming of Coldrain,The common musical interest of its members was one of the decisive factors for the founding of Coldrain,0.39345493770478296,0.7222222222222222,0.19999999999999996,0.31006978744445146,1.0
Crowe became CO of the squadron on 9 July and asked Doyle to join him as ' A'Flight commander,"On July 9  Doyle CO became the squadron and asked Crowe to join him as "" A Flight Commander """,On 9 July  Crowe was appointed Squadron Commander and asked Doyle to join him as ' A ' - Flight Commander,0.1797645142876138,0.6666666666666666,0.41666666666666663,0.5814081211817224,1.05
Borsalino are the sculptures by Moritz Waldemeyer for Flos designed Chapeau Lamp ( 2014  and the sculpture The Hatband ( 2016  by Philippe Starck,Homage to Borsalino are the Chapeau Lamp ( 2014  by Philippe Starck for Flos and the sculpture The Hatband ( 2016  by Moritz Waldemeyer,"Borsalino is the lamp designed in 2014 by Moritz Waldemeyer for Flos ( chapeau  and the sculpture of Philippe Starck ( 2016  "" The Hatband """,0.10008350737965103,0.5454545454545454,0.25,0.7452144232649843,1.0833333333333333
Before inheriting the earldom  Pleydell-Bouverie married Julian Eleanor Adelaide Balfour  daughter of Charles Balfour  on 20 January 1891  and they had ten children,On 20 January 1891  Pleydell-Bouverie married Charles Balfour  the daughter of Julian Eleanor Adelaide Balfour  and had ten children,Pleydell-Bouverie married Julian Eleanor Adelaide Balfour  daughter of Charles Balfour  on 20th January 1891  They had ten children,0.26197527109265895,0.5128205128205129,0.30434782608695654,0.42992431892411065,0.9473684210526315
Vancouver had also 4.9  Calgary had 5.6  Winnipeg had 5.6  Montreal had 7.9  Toronto had had 11.2 and Sarnia had 12.7,"Vancouver also had 4.9  Calgary had 5.6  Winnipeg had 5.6  Toronto had 7.9  Montreal had 11.2 and Sarnia had 12.7. """,Vancouver had also 4.9  Calgary had 5.6  Winnipeg had 5.6  Montreal had 7.9  Toronto had 11.2 and Sarnia had 12.7,0.5375186876927522,0.8846153846153846,0.0,0.0911547026280849,0.9523809523809523
Early industries in Hughesville were built to serve farmers and citizens of the Eastern Lycoming County,Early industries in Lycoming County were built to serve the farmers and citizens of eastern Hughesville,Early industries in Hughesville were built to serve the citizens of eastern Lycoming county and farmers,0.4261082723917018,0.6875,0.0,0.40162099216323066,1.0
Lina Alexeyevna Fedorova was born in Moscow on 20 December 1997 and her younger sister Lana is also in figure skating,Lana was born on 20 December 1997 in Moscow  Her younger sister  Lina Alexeyevna Fedorova  is also into figure skating,Lana Alexandrovna Fedorova was born on 20 December 1997 in Moscow and her younger sister Lana is also an ice dancer,0.43724109850912707,0.6829268292682926,0.33333333333333337,0.519136895565451,1.05
It became one of the four British chemical companies that merged with Brunner Mond  Nobel Explosives and Imperial Chemical Industries to the United Alkali Company in 1926,It became one of the four British chemical companies that merged with Brunner Mond  Nobel Explosives and United Alkali Company in 1926 to set up Imperial Chemical Industries,It became one of the four British chemical companies which were merged into the United Alkali Company in 1926 with Brunner Mond  Nobel Explosives and Imperial Chemical Industries,0.6255375843977073,0.6785714285714286,0.1785714285714286,0.2671383790035293,1.0
For the first batch of 300 students  lectures were held beginning from 2 June  1969  At that time  the local workforce consisted of 28 academic lecturers,From 2 June 1969  lectures were held for the first 300 students  and the academic workforce consisted of 28 local lecturers at that time,For the first batch of 300 students  lectures began on 2 June 1969  The local workforce at that time consisted of 28 academic instructors,0.1279731211431871,0.4166666666666667,0.2962962962962963,0.5003863064982234,1.0
Denco is a former settlement in Colusa  north of Colusa County  California  on Southern Pacific Railroad,Denco is a former settlement in Colusa County  California  north of Colusa on Southern Pacific Railroad,Denco was a former settlement located in Colusa  North of Colusa County  California  on the Southern Pacific Railroad,0.164670298558459,0.7647058823529411,0.2222222222222222,0.45247643346591104,1.125
Betty  the secretary at McMann and Tate  was played by various actresses  including Jill Foster ( ten appearances  and Marcia Wallace,The secretary at McMann and Tate was played by various actresses  including Marcia Wallace ( ten appearances  and Jill Foster,Betty  the secretary of McMann and Tate  was played by various actresses  including Jill Foster ( ten appearances  and Marcia Wallace,0.5844356470407898,0.717948717948718,0.09523809523809523,0.1343969447458292,1.05
Born in 1799 in York ( Toronto   he grew up in Kingston,He was born in 1799 in Kingston  Toronto  and grew up in York,He was born in 1799 in York ( Toronto  He grew up in Kingston,0.5095859247187886,0.7692307692307693,0.09090909090909094,0.16142332109237434,1.0769230769230769
It is bounded to the northeast by Napier Township  to the east by Harrison Township and to the south by Londonderry Township,It is bounded to the northeast by Londonderry Township  to the east by Napier Township and to the south by Harrison Township,It is bound by the northeast of Napier Township  to the east by Harrison Township and to the south by Londonderry Township,0.5351607207631776,0.7727272727272727,0.1875,0.2697656618509775,1.0
Shōgun  The Musical is a musical with a book and texts by John Driver and music by Paul Chihara,Shōgun  The Musical is a musical with a book and lyrics by Paul Chihara and music by John Driver,Shōgun  The Musical is a musical with texts by John Driver and music composed by Paul Chihara,0.47410002229034043,0.631578947368421,0.125,0.3683160743885341,0.8947368421052632
The 1883 American Association finished in fourth place in the New York Metropolitan with a 54-42 record,The 1883 New York Metropolitans finished with a 54 -- 42 record  fourth place in the American Association,The 1883 American Association finished fourth in the New York - Metropolitan with a 54 -- 42 record,0.3916541813506835,0.6060606060606061,0.3157894736842105,0.5807938981375607,1.0
Acting Boss -- Rene Piccarreto -- Son of Loren Piccarreto arrested in 1988 released in 1994,Acting Boss -- Loren Piccarreto -- son of Rene Piccarreto  arrested 1988  released in 1994,In 1988 acting boss Rene Piccarreto was arrested  released in 1994,0.1015007061407303,0.6666666666666667,0.3571428571428571,0.8993868785223913,0.7333333333333333
On 14 February 1998  he retired as Bishop of Gibraltar and was replaced on 24 May of the same year by Bishop Charles Caruana,"Charles Caruana retired as Bishop of Gibraltar on 14 February,1998  and was succeeded by Bishop Devlin on 24 May of the same year",On 14 February 1998  he resigned as bishop of Gibraltar and was replaced in the same year by Bishop Charles Caruana on 24 May,0.23606740829164724,0.4583333333333333,0.13043478260869568,0.3171732253930307,1.0434782608695652
When Qin Shi Huang died  Zhao Gao 's death was caused by Meng Tian,Meng Tian 's death was caused by Zhao Gao when Qin Shi Huang died,Zhao Gao 's death was caused by Meng Tian when Qin Shi Huang died,0.6115380576901023,0.7142857142857143,0.0,0.1351545849073571,1.0
