source,reference,prediction,style_label,length_label,label,combo_label
""" Espoir "" lost her master killed and had six wounded  two of whom were seriously wounded",""" Espoir "" lost her master wounded and killed six men  of whom two were seriously wounded",""" Espoir "" lost its master killed and had six wounded  two of which were seriously injured",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The State Road was built in the early 1910s from Frederick to Knoxville and completed in 1919 to Harpers Ferry,The state road was completed from Frederick to Harpers Ferry in the early 1910s and constructed to Knoxville in 1919,The state road was built in the early 1910 's from Frederick to Knoxville and completed by 1919 to Harpers Ferry,CREATIVE,SAME,0,[SAME] [CREATIVE]
Poulenc reduced the full score to a shorter orchestral suite later,Later  Poulenc reduced the orchestra score to a shorter full suite,Later  Poulenc shortened the full score into a shorter orchestral suite,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Kam people live mostly in northern Hunan  eastern Guizhou  and western Guangxi in China,The Kam - people mostly live in eastern Guizhou  in western Hunan and in northern Guangxi in China,The Kam people mainly live in northern Hunan  eastern Guizhou and western Guangxi in China,CREATIVE,LONG,0,[LONG] [CREATIVE]
They were equipped with a long leather apron  white stulp gloves and an axe with a handle mounted on a brass,They were equipped with a long leather apron  white gauntlet gloves  and an axe with a brass mounted handle,They were equipped with a long leather apron  white stulp gloves and an axe with a mounted brass handle,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In New Media projects  this is reversed according to Manovich  The paradigmatic database is tangible  while the syntagmatic narrative is virtual,According to Inovas projects  this is reversed in Manovich  the paradigmatic database is tangible  the syntagmatic narrative is virtual,In new media projects  this is reversed according to Manovich  the paradigmatic database is tangible  while the syntagmatic narrative is virtual,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In fact  it was not Vanuatu  but a present-day island in Australia,In fact  it was not Australia  but an island in Vanuatu today,It was actually not Vanuatu  but a current day island in Australia,CREATIVE,SAME,0,[SAME] [CREATIVE]
The electricity available to the internal circuit is limited by external losses I = I + I,The current available to the external circuit is limited by internal losses I = I + I,The electricity available on the internal circuit is limited by external losses  where I = I + I,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1934  two of them were produced  but no more were flown,Two were flown in 1934 but no more were produced,Two of them were produced in 1934  but no more were flown,CREATIVE,SHORT,0,[SHORT] [CREATIVE]
There are seven picnic areas and several have reserved pavilions  the largest of which can be covered for up to 100 people and can be covered,There are seven picnic areas and several have covered pavilions  the largest of which can be reserved for up to 100 people,There are seven picnic sites and some have reserved pavilions  the biggest of which can be covered for up to 100 people and can be covered,CONSERVATIVE,SHORT,0,[SHORT] [CONSERVATIVE]
He also won numerous children ’ s books and illustrated five times the Levstik Award for his illustrations  1958  1962  1967  1974 and 1975,He also illustrated numerous children ’ s books and won five times the Levstik Award for his illustrations  1958  1962  1967  1974 and 1975,He also won several children 's books and illustrated the Levstik award five times for his illustrations  1958  1962  1967  1974 and 1975,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In the 1990s  Schwartz worked in smaller  non-sexual roles in the adult film industry and in numerous administrative roles behind the scenes,In the 1990s  in the adult film industry  Schwartz worked in numerous administrative roles and behind the scenes in smaller  non-sexual roles,In the 1990s  Schwartz has worked in smaller  nonsexual roles in the adult film industry and numerous administrative positions behind the scenes,CREATIVE,SAME,0,[SAME] [CREATIVE]
The station was closed on 8 December 1890 and opened on 8 November 1969 and was demolished in 1971,The train station was opened on December 8  1890  closed on November 8  1969 and demolished in 1971,The station was closed on 8 December 1890 and reopened on 8 November 1969 and was demolished in 1971,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Lessos-Kenya border section is funded jointly by the Government of Uganda and JICA,The Lessos Border Section -- Uganda is financed jointly by the Government of Kenya and JICA,The lessos-border - Kenya section is funded jointly by the government of Uganda and JICA,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On 28 February 2018  GTT Communications announced the acquisition of Interoute for US $ 2.3 billion dollars,On February 28  2018 Interoute announced the acquisition of GTT Communications for $ 2.3 Billion,On February 28  2018  GTT Communications announced that it had acquired Interoute for US $ 2.3 billion,CREATIVE,SAME,0,[SAME] [CREATIVE]
"Like her sister ship  Tirpitz "" armed with a twin battery of eight guns in four main towers","Like her sister ship  "" Tirpitz "" was armed with a main battery of eight guns in four twin turrets",Like her sister ship  the Tirpitz is armed with a twin battery of eight guns in four main towers,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The 187 km long segment from Kaduna to Abuja was the first one to be built,The 187 km segment from Abuja to Kaduna was the first to be built,The 187 km-long segment from Kaduna to Abuja was the first to be constructed,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Aimee Semple McPherson hired Brook Hawkins from Winter Construction Company  the architect of the Culver Hotel  the Grauman 's Metropolitan Theatre and the Pasadena Playhouse,Aimee Semple McPherson rented Brook Hawkins from the Winter Construction Company  the architect of the Pasadena Playhouse  the Grauman 's Metropolitan Theatre and the Culver Hotel,Aimee Semple McPherson has hired Brook Hawkins from Winter Construction Company  Architect of the Culver Hotel  Grauman 's Metropolitan Theatre and the Pasadena Playhouse,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Hoppkorv was the last album of the American blues rock band Hot Tuna  and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records,Hoppkorv was the seventh album of American blues - Rock - Band Hot Tuna  and their last studio album was recorded as Grunt BFL1-1920 for Grunt Records,Hoppkorv was the final album by the American Blues Rock Band Hot Tuna  and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Tectona grandis is a hardwood tree that is native to much of South and Southeast Asia  including Myanmar,Teak  tectona grandis  is a hardwood tree native to much of Myanmar  including South and Southeast Asia,Tectona grandis is a hard wood tree that is native to much of southeast and south - east Asia  including Myanmar,CREATIVE,SAME,0,[SAME] [CREATIVE]
It is laterally thick  but medially under the ligament coracoacromialis thinner,It is thick medially  but thinner laterally under the coracoacromial ligament,It is thicker laterally  but thinner medially under the Coracoacromial Ligament,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 1962  for William Cardinal Godfrey  who had appointed the poet and mystic John Bradburne as caretaker  further restoration was carried out,Further restoration was carried out in 1962 for John Bradburne  who had earlier appointed the poet and mystic William Cardinal Godfrey to be caretaker,For William Cardinal Godfrey  who had appointed the poet and mystic John Bradburne as a caretaker  further restoration was conducted in 1962,CREATIVE,SAME,0,[SAME] [CREATIVE]
The first consonant of each word was then dropped  leaving the distribution of unpredictable,The unpredictable consonant of each word was then dropped  the distribution leaving first,Then the first consonant of each word was dropped to leave the distribution of unpredictability,CREATIVE,SAME,0,[SAME] [CREATIVE]
The 6th of September Express and the 17th of September Express are fast daily trains to Istanbul  with IDO connections to Bandırma,The Express of September 6 and the Express of September 17 are fast daily trains to Bandırma  with IDO connections to İstanbul,The 6th of September Express and the 17th of September Express are fast daily trains to Istanbul  with IDO connections to Bandırma,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In order to maintain Malaysia 's neutrality  the Sabres were flown to Thailand via Singapore,In order to preserve Malaysia 's neutrality  the Sabres were flown to Singapore via Thailand,In order to preserve Malaysia 's neutrality  the sabres were flown to Thailand from Singapore,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
During my entire school years I was in a white environment  with racist people,I was in a racist environment with white people during my school years,I was in a white environment during all of my school years  with racist people,CREATIVE,SAME,0,[SAME] [CREATIVE]
These airlines operate more than 80 cities across India and also connect overseas routes after the liberalisation of Indian aviation,These airlines connect more than 80 cities across India and also operate overseas routes following the liberalisation of Indian aviation,These airlines operate over 80 cities in India and also after the liberalization of Indian Aviation connects international routes,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The 2015 -- 16 Barangay Ginebra San Miguel season is the 37th season of the franchise in the Philippine Basketball Association ( PBA,The PBA - Season 2015 -- 16 is the 37th season of the franchise at the Philippine Basketball Association ( Barangay Ginebra San Miguel,The 2015 -- 16 season of Barangay Ginebra San Miguel is the 37th season of the franchise in the Philippine Basketball Association ( PBA,CREATIVE,SAME,0,[SAME] [CREATIVE]
H02 is a regional road ( H-Highway  in Lviv - Oblast and Ternopil - Oblast  Ukraine  which runs westway and connects Ternopil with Lviv,H02 is a regional road ( H-Highway  in Ternopil  It runs west-east and connects Lviv Oblast and Ternopil Oblast  Ukraine with Lviv,H02 is a regional highway ( H-highway  in the oblast of Lviv and Ternopil  Ukraine  It runs west and connects Ternopil to Lviv,CREATIVE,SAME,0,[SAME] [CREATIVE]
He has two younger and one elder brother,He has two elder brothers and one younger brother,He had two younger brothers and an older brother,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Japanese otter was known as one of the top carnivores in the aquatic food chain,The water otter was known as one of the top carnivores in the Japanese food chain,The Japanese otter was known as one of the top predators in the aquatic food chain,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
