source,reference,prediction,mode,style_label,length_label,label,combo_label
Emily is the mother of Redman from her marriage to the actor Robert Glenister,Emily Emily is the mother of Redman from her marriage to the actor Robert Glenister,Emily is the mother of Redman from her marriage to actor Robert Glenister,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He developed players like Stefan Bogomilov  Bozhil Kolev  Stefan Janev  Damyan Georgiev  Ivan Derventski  Spas Kirov  Nedko Nedev,He developed players like Nedko Nedev  Ivan Derventski  Spas Kirov  Stefan Bogomilov  Bozhil Kolev  Stefan Yanev  Damyan Georgiev,"He cultivated players such as Stefan Bogomilov, Bozhil Kolev, Stefan Janev, Damyan Georgiev, Ivan Derventski, Spas Kirov, and Nedko Nedev",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Stereoelectronic interactions are useful among other things for conformation analysis and chalcogen effects,Stereoelectronic interactions are useful for conformational analysis and Chalcogen effects  among other things,Stereoelectronic interactions serve other purposes besides conformation analysis and chalcogen effects,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Kadria then shot Milić Krstić twice and fled,Kadria shot twice Milić Krstić and fled,Kadria subsequently shot Milić Krstić twice and escaped,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
One of the dimensionless fundamental constants is the fine structure constant,One of the dimensionless constants is the fine structure constant,One of the unmeasurable basic constants is the fine structure constant,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
John Carter lost the third round of the UK Championship against John Higgins in 6 -- 2,Carter lost in 6 -- 2 the third round of the UK Championship to John Higgins,John Carter fell to John Higgins in the third round of the UK Championship by score of 6 -- 2,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 19th and 20th Tibetan Freedom Concerts were held in Tokyo and Taipei  the first appearance of the Beastie Boys in Taiwan,The 19th and 20th Tibetan Freedom Concerts were held in Tokyo and Taipei  Beastie Boys ' first Taiwan appearance,The 19th and 20th Tibetan Freedom Concerts took place in Tokyo and Taipei; this was the first time Beastie Boys performed in Taiwan.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The mare was sent to Europe where she was trained by Maurice Zilber in France,The filly was sent to Europe where she was trained in France by Maurice Zilber,The mare was sent to Europe for training by Maurice Zilber in France,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
However  Grossman was later injured in the season  and temporarily relieved by Griese,However  Grossman was later injured in the season and temporarily relieved of Griese,"However, Grossman was later hurt during the season, and Griese replaced him temporarily.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Day Heights is west of Downtown Cincinnati,Day Heights is situated west of Downtown Cincinnati,Day Heights lies to the west of Downtown Cincinnati,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The biography has now been published in Britain  the USA ( St Martin 's 2013   Poland ( Swiat Ksiazki  2013   Hungary and China,The biography has now been published in Great Britain  the USA ( St Martins 2013   Poland ( Swiat Ksiazki  2013   Hungary and China,"The biography has recently been released in Britain, the USA (St Martin's 2013), Poland (Swiat Ksiazki 2013), Hungary, and China.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Cashel is a village in Ireland  in Connacht Province  County Galway,Cashel is a village in Ireland  in the province of Connacht  County Galway,"Cashel is a rural community located in Ireland's Connacht region, specifically within County Galway.",few_shot,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
Kwarasey  born in Norway  represents Ghana at the international level,Born in Norway  Kwarasey represents Ghana at international level,"Kwarasey, born in Norway, serves for Ghana internationally.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The San Jose was the second Pueblo ( city   created during the Spanish colonization of California ( the first was Pueblo de los Ángeles  in 1777,The San Jose was the second pueblo ( town  created during the Spanish colonization of California ( the first was Pueblo de los Ángeles  in 1777,The San Jose was the second pueblo (city) established during Spanish colonization of California; the first was Los Angeles' pueblo in 1777.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
1843  China  Sailors and marines from the Canton were landed after a clash between Americans and Chinese at the trading post in St. Louis,1843  China  Seafarers and marines from the canton were landed at the trading station in St. Louis after a clash between Americans and Chinese,In 1843  Chinese sailors and Marines were brought to America after fighting with American troops in St. Louis,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
He was a member of the Bapounou people  was born in Moussambou and trained in local Catholic schools  then at the public secondary school of Lambaréné,A member of the Bapounou people  he was born at Moussambou and educated in local Catholic schools  then at the public secondary school of Lambaréné,He belonged to the Bapounou tribe; he was born in Moussambou and received education at local Catholic schools before attending the public secondary school in Lambaréné,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In these cells  a voltage is induced which is electronically captured,A voltage is induced in these cells  which is registered electronically,In these cells  an electric charge is generated which is then recorded electronically,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
With the exception of a residential strip along Calumet Avenue  South Hammond is overwhelmingly commercial,South Hammond is overwhelmingly commercial with the exception of a strip of living along Calumet Avenue,Except for a residential area on Calumet Avenue  South Hammond is predominantly commercial,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In Singapore  ADCs  the officers of the Singapore Armed Forces and the Singapore are Civil Defence Force  Gold - Aiguillettes  and police officers wear silver Aiguillettes,In Singapore  ADCs who are officers of the Singapore Civil Defence Force and the Singapore Armed Forces wear gold aiguillettes and police officers wear silver aiguillettes,"In Singapore, ADCs, who are officers of the Singapore Armed Forces and the Singapore Civil Defence Force, wear gold-Aiguillettes; police officers also wear silver Aiguillettes.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1958 and 1967 he won first place at his table  but was the third in 1962,He won 1st place at his table in 1958 and 1967 but in 1962 he was the third,In 1958 and 1967 he took first place at his table  but finished third in 1962,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
They suffered five wounded men in the action  the British had no loss,In the action they suffered five men wounded  the British had no casualties,In the battle  they lost five soldiers while the British had none injured,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
To find the cuts used by this method  problem-specific methods are required,Problem-specific methods are needed to find the cuts used by this method,To determine the cuts used by this method  specialized approaches are needed,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In 1281 Simon de Brion was appointed Archbishop of Bourges by Pope Martin IV ( Simon de Beaulieu,In 1281  Pope Martin IV ( Simon de Beaulieu   Simon de Brion  was appointed Archbishop of Bourges,In 1281 Simon de Brion became the Archbishop of Bourges under Pope Martin IV (Simon de Beaulieu),few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
"Jesse Crawford considered him "" one of the greatest ballad organists  "" Maffie also composed music  including the theme for "" House Party ""","Jesse Crawford considered him "" one of the greatest ballads - organists "" Maffie also composed music  including the theme for "" House Party ""","Jesse Crawford regarded him as ""one of the best ballad organists"" Maffie also wrote music, such as the theme for ""House Party"".",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 40-minute film was written by Alain Godard along with Annaud,The 40-minute film was written by Alain Godard with Annaud,Alain Godard collaborated with Annaud on a 40-minute film,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Otter Bay is a natural bay on the island of Coney Bay in the province of Newfoundland and Labrador  Canada  It is located east of Newfoundland,Otter Bay is a natural bay on the island of Coney Bay in the province of Newfoundland and Labrador  Canada  It is east of Newfoundland,"Otter Bay is a natural bay on Coney Island in Newfoundland and Labrador, Canada. It's situated east of Newfoundland.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Boyd was selected in the 6th round  177th overall  by the Capitals in the 2011 NHL Entry Draft,In the 6th round  177th Overall  selected by the capitals in the 2011 NHL Entry Draft,"Boyd was chosen in the sixth round, 177th overall, by the Capitals during the 2011 NHL Entry Draft.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It is slightly longer and stouter than house sparrows  and also has a slightly larger and heavier bill,It is slightly longer and thicker than sparrows  and also has a slightly larger and heavier bill,It is slightly taller and broader than house sparrows and also has a slightly bigger and heavier beak,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Mercy Lewis was the child of Philip Lewis and Mary ( Cass  Lewis  formally known as Mercy Allen,Mercy Lewis  formally known as Mercy Allen  was the child of Philip Lewis and Mary ( Cass  Lewis,Mercy Lewis is the child of Philip Lewis and Mary (Cass Lewis) who formerly went by the name of Mercy Allen,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
"He appeared as George Tyrell in the disaster film "" Daylight "" 1996 and as Archie Mullen in the movie "" Freedom Song "" ( 2000","He appeared as George Tyrell in the 1996 disaster film "" Daylight "" and as Archie Mullen in the film "" Freedom Song "" ( 2000","He portrayed George Tyrell in the disaster film ""Daylight"" in 1996 and Archie Mullen in the movie ""Freedom Song"" in 2000",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
For Mead  unlike John Dewey and J. J. Gibson  however  the key is not just social action  but human action,However  for Mead  unlike John Dewey and J. J. Gibson  the key is not simply social action  but rather human action,"For Mead, unlike Dewey and Gibson, the essence lies in human action rather than social action.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Only the sara of the south was governed effectively  the nominal presence in the French north and east was Islamic,Only the Sara of the south was governed effectively  nominal presence in the French north and east was Islamic,Only the southern Sara was effectively governed; the nominal presence in the northern and eastern parts was Islamic.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"USS "" Dorothea L. Dix "" ( AP-67  was a transport ship of the United States Navy named for Dorothea Dix ( 1802 -- 1887","The USS "" Dorothea L. Dix "" ( AP-67  was a transport ship of the United States Navy  named after Dorothea Dix ( 1802 -- 1887","USS ""Dorothea L. Dix"" (AP-67) was a transport ship of the US Navy dedicated to Dorothea Dix (1802–1887)",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Corruption was widespread in Persia  and discipline in the army was dangerously lax,Corruption was widespread in Persia and discipline in the army became dangerously lax,"Corruption was rampant in Persia, and military discipline was perilously lax",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
