source,reference,prediction,mode,style_label,length_label,label,combo_label
He finished his NFL career in the division of the season between Seattle Seahawks and the New York Giants,He finished his NFL career in  splitting the season between the New York Giants and the Seattle Seahawks,He concluded his NFL tenure with teams from the Pacific Northwest rivalry against the Seattle Seahawks and the New York Giants.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Tasha from production I    Danny Choo  Kaname  Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event,Tasha from Production I    Danny Choo  Kaname  and Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event,"Tasha from production met Danny Choo, Kaname Mitsuhisa Ishikawa, and Tomohiko Ishii along with Miyuko from Korea at the event.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It is found in India from northern Canary to Sindh and Madhya Pradesh and from Kangra to Kumaon,It is found in India from northern Kanara to Sindh and Madhya Pradesh and from to Kangra to Kumaon,"It can be observed across India, ranging from the northern Canaries through Sindh and Madhya Pradesh, and extending southward to Kangra and Kumaon.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Franciscan is the literary magazine  with events  annual articles  submissions by students and staff and photographs,The Franciscan is the literary magazine  with events  annual articles  submissions from students and from staff  and photographs,The Franciscan is an annual publication featuring student and staff contributions along with photography.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was a Member of Parliament of England for Newtown in 1614 and for Guildford  Isle of Wight in 1614,He was a Member ( MP  of the Parliament of England for Newtown in 1614 and for Guildford  Isle of Wight in 1614,He served as an MP representing Newtown in England in 1614 and also represented Guildford on the Isle of Wight during that year.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Ridenour was married to Eleanor Fay  they had two daughters  Nancy Page Buchanan ( nee Ridenour  and Gretchen Kraemer,Dr. Ridenour was married to Eleanor Fay  they had two daughters  Nancy Page Buchanan ( née Ridenour  and Gretchen Kraemer,Ridenour wed Eleanor Fay; they had two daughters named Nancy Page Buchanan (née Ridenour) and Gretchen Kraemer.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Blake has been married to Patricia Meyer since 1984 and together they have two sons  Ryan ( born 1988  and Dale ( born 1992,Since 1984 Blake is married to Patricia Meyer and they have two sons  Ryan ( born 1988  and Dale ( born 1992,"Blake has been married to Patricia Meyer since 1984, and their children include Ryan (born in 1988) and Dale (born in 1992).",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Nick Smith ( Chris Egan  settles with his family in Summer Bay  and he and Duncan quickly get friends and get into various crises,Chris Egan ( Nick Smith  settles in Summer Bay with his family and he and Duncan quickly become friends and get into various scrapes,"Nick Smith (Chris Egan) reunites with his family in Summer Bay and forms close bonds with Duncan, navigating numerous challenges together.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Agassiz founded a school for girls from Boston in her home in Cambridge in 1856,In 1856 in their home in Cambridge  Agassiz founded a school for girls from Boston,Agassiz established an educational institution for young women in her residence in Cambridge in 1856.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Their founder  who came from China during the Seongjong of Goryeo  was born,Their founder  who came from China during the Seongjong of the Goryeo  was,"The person in charge's origin is Chinese, having been brought to Korea by King Seongjong of Goryeo.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Matsumoto played before for Kyoto Purple Sanga  Shonan Bellmare and Tokushima Vortis,Matsumoto previously played for Kyoto Purple Sanga  Shonan Bellmare and Tokushima Vortis,"Matsumoto performed in front of Kyoto Purple Sanga, Shonan Bellmare, and Tokushima Vortis teams.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The community has a low poverty rate despite the low participation rate and high unemployment,Despite its low labor-force participation rate and high unemployment  the community has a low poverty rate,"Despite low participation and high unemployment rates, the community maintains a relatively low poverty level.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Layla was born in London as a daughter of a Brazilian mother and an Irish and Scottish father of the English ancestors,Layla was born in London  the daughter of a Brazilian mother and an Irish and Scottish father of English ancentry,Layla was born in London with both her parents being of mixed European heritage.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Since 1977  LAGOS has made more than two million pieces  Steven Lagos estimates that he has created 10,000 pieces and 400 to 500 new designs each year","Since 1977 LAGOS has created more than two million pieces  and Steven Lagos estimates that every year he has produced 10,000 pieces and 400 to 500 new designs","Since 1977, Lagos has produced over two million items. He calculates that he has crafted approximately 10, 000 pieces annually, with an average of around 400 to 500 new design creations yearly.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Barry Coe had a side business in nutritional supplements -- Adventures in Nutrition  labels for the containers were printed by Joe Faust,Barry Coe had a side business with nutritional supplements -- Adventures in nutrition  labels for the containers were printed by Joe Faust,"Barry Coe operated an additional venture selling dietary products - ""Adventures in Nutrition"" labels for container printing was done by Joe Faust.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Motes also encounters Enoch Emery  a blind man who seems to parallel himself  and they follow the young man down the street,Motes also meets Enoch Emery  a blind man who seems to parallel himself  and they follow the young man along the street,"Motes meets Enoch Emery, a visually impaired individual resembling him, and they proceed along the street together.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In the 1929 general election in Northern Ireland  Pringle stood as a candidate for the local option at Larne  but was not elected,At the Northern Ireland general election  1929  Pringle stood as a Local Option candidate in Larne  but was not elected,"In the 1929 general election in Northern Ireland, Pringle ran as an independent candidate for the local option in Larne but did not win.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
"Armavir Province is currently divided into 97 municipal communities ( "" hamaynkner ""   of which 3 are urban and 94 are rural","The province of Armavir is currently divided into 97 municipal communities ( "" hamaynkner ""   of which 3 are urban and 94 are rural","Armavir Province is now composed of 97 local administrative units called ""hamaynkner"" (of which 3 are urban and 94 are rural).",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1993  Aviance who was living in Florida at the time was asked to moved down to New York City by Mother Juan,In 1993  Aviance  who was at the time living in Florida  was asked by Mother Juan to move to New York,"In 1993, Aviance relocated from Florida to New York City due to her mother's request.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Theodore was imprisoned  and  together with ten other monks  banished to Constantinople  while Platon was flogged in Thessaloniki,Theodore was imprisoned and banished together with ten other monks to Constantinople  while Plato was flogged away in Thessaloniki,"Theodore was incarcerated alongside nine other monastics, expelled to Constantinople, whereas Plato faced corporal punishment in Thessalonica.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
More recently  the band Extra Life has combined aspects of modern music with the early genre of math rock,More recently  the band has combined Extra Life aspects of modern music with the early genre of math - rocks,The recent addition of contemporary musical elements to the foundational style of mathematical rock by the group Extra Life is noteworthy.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1923  Jacob Blaustein and his son  Louis Blaustein  sold half a participation in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,In 1923 Jacob Blaustein and his son Louis Blaustein sold a half interest in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,"In 1923, Jacob Blaustein and his son Louis Blaustein divested half an ownership stake in their American Oil Company to Pan American Petroleum in return for assured supplies of crude oil.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The conservancy has a dry climate  hottest in October and November and most likely to be wet in April and May,Winter has a dry climate  the hottest in October and November and most likely in April and May wet,"The conservancy experiences arid conditions with its highest temperatures occurring in October and November, while precipitation is more frequent during April and May.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Vanuatu is the southernmost of the six provinces of Tafea,Vanuatu is the southernmost of the six provinces of the Tafea,Vanuatu is situated at the southern extremity among the six administrative divisions known as Tafea.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 1975 -- 76 season of the National Basketball Association was the 30th season of the NBA,The 1975 -- 76 NBA season was the 30th season of the National Basketball Association,The 1975-76 NBA season marked the 30th year of professional basketball in America.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Yıkılgan is a village in the District of Amasya  Turkey  Amasya Province,Yıkılgan is a village in the district of Amasya in the province Amasya  Turkey,Yıkılgan is a long village located in the Amasya Province of Turkey.,zero_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
William Belden Noble Lectures is an annual series of accomplished presentations by American individuals  held at Harvard University,Noble Lectures by William Belden is an annual series of successful presentations of American individuals held at Harvard University,William Belden Noble Lectures annually features distinguished speakers from the United States at Harvard University.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The shells are made of aragonite  although the primary deposits may consist of cameral calcite,The shells are formed of aragonite  although the primary deposits may consist of cameral calcite,The shells are formed from aragonite despite their main sources possibly being composed of calcarious calcium carbonate.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Those Catholics who refused to convert eventually fled to Scotland,Those Catholics who refused to convert eventually fled  generally to Scotland,Some Catholic individuals chose to leave their homeland for Scotland due to their refusal to convert.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Emily is the mother of Redman from her marriage to the actor Robert Glenister,Emily Emily is the mother of Redman from her marriage to the actor Robert Glenister,Emily serves as the parent of Redman in their relationship with actor Robert Glenister.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
