source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Otter Bay is a natural bay on the island of Coney Bay in the province of Newfoundland and Labrador  Canada  It is located east of Newfoundland,Otter Bay is a natural bay on the island of Coney Bay in the province of Newfoundland and Labrador  Canada  It is east of Newfoundland,Otter Bay is a natural bay on the Island of Coney Bay in the province of Newfoundland and Labrador  Canada  it is located to the east of Newfoundland,0.8266114125804572,0.9433962264150945,0.050000000000000044,0.13542926984436332,1.12
Boyd was selected in the 6th round  177th overall  by the Capitals in the 2011 NHL Entry Draft,In the 6th round  177th Overall  selected by the capitals in the 2011 NHL Entry Draft,Boyd was drafted in the 6th round  177th overall  by the Capitals in the 2011 NHL Entry Draft,0.7160350546947921,0.8823529411764706,0.125,0.14210719073185651,1.125
It is slightly longer and stouter than house sparrows  and also has a slightly larger and heavier bill,It is slightly longer and thicker than sparrows  and also has a slightly larger and heavier bill,It is slightly longer and more robust than House Sparrows  and also has a slightly larger and heavier bill,0.6859238121837058,0.8888888888888888,0.17647058823529416,0.2087380136279786,1.1176470588235294
Mercy Lewis was the child of Philip Lewis and Mary ( Cass  Lewis  formally known as Mercy Allen,Mercy Lewis  formally known as Mercy Allen  was the child of Philip Lewis and Mary ( Cass  Lewis,Mercy Allen was the daughter of Philip Lewis and Mary ( Cass  Lewis  formerly known as Mercy Allen,0.6435902693404842,0.6470588235294118,0.23529411764705888,0.42694259562013104,1.0
"He appeared as George Tyrell in the disaster film "" Daylight "" 1996 and as Archie Mullen in the movie "" Freedom Song "" ( 2000","He appeared as George Tyrell in the 1996 disaster film "" Daylight "" and as Archie Mullen in the film "" Freedom Song "" ( 2000","He played George Tyrell in the disaster film "" Daylight "" from 1996 and Archie Mullen in the movie "" Freedom Song ""( 2000",0.3832691246876473,0.7804878048780488,0.26086956521739135,0.3938468609396689,0.9230769230769231
For Mead  unlike John Dewey and J. J. Gibson  however  the key is not just social action  but human action,However  for Mead  unlike John Dewey and J. J. Gibson  the key is not simply social action  but rather human action,For Mead  however  unlike John Dewey and J. J. Gibson  the essence of the key is not just social action  but human action,0.5098810803158648,0.8181818181818182,0.09999999999999998,0.31880484224816397,1.0952380952380953
Only the sara of the south was governed effectively  the nominal presence in the French north and east was Islamic,Only the Sara of the south was governed effectively  nominal presence in the French north and east was Islamic,Only Sara of South was effectively ruled  while nominal Muslim influence existed in the French North and East,0.33032772118856285,0.7027027027027027,0.38095238095238093,0.6875233642992851,0.9473684210526315
"USS "" Dorothea L. Dix "" ( AP-67  was a transport ship of the United States Navy named for Dorothea Dix ( 1802 -- 1887","The USS "" Dorothea L. Dix "" ( AP-67  was a transport ship of the United States Navy  named after Dorothea Dix ( 1802 -- 1887","The USS "" Dorothea L. Dix "" ( AP-67  was a transport ship of the United States Navy in honor of Dorothea Dix ( 1802 - 1887",0.7488856162563027,0.888888888888889,0.25,0.29073745687129326,1.0384615384615385
Corruption was widespread in Persia  and discipline in the army was dangerously lax,Corruption was widespread in Persia and discipline in the army became dangerously lax,Corruption was widespread in Persia and discipline in the army was dangerously lax,0.7910665071754358,0.9230769230769231,0.0,0.0,1.0
He also appeared in music films and later in life  in comedic roles,He also appeared in musical films and later in life  in comedic roles,He has also appeared in music films and later played comic parts,0.13556628336735077,0.64,0.4666666666666667,0.5094621861281753,0.9230769230769231
Then in June 2005 came Auzentech  which with its first PCI card  provided the X-Mystique consumer sound card with Dolby Digital Live support,In June 2005 Auzentech  which provided the X - Mystique Consumer sound card with Dolby Digital Live with its first PCI card  came then,In June 2005  Auzentech then introduced itself  providing the X - Mystique consumer sound card with Dolby Digital Live support with its first PCI card,0.6523366701420595,0.851063829787234,0.37037037037037035,0.5114901707717392,1.0416666666666667
"Nick  however  is caught by a corrupt system administrator who blackmails Steven for information for $ 50,000","Nick is caught  however  by a corrupt system administrator who extorts Steven for $ 50,000 for the information","However  Nick is caught by a corrupt systems administrator who blackmails Steven for $ 50,000",0.27483906537871355,0.7878787878787877,0.17647058823529416,0.4852698440302803,0.8333333333333334
The station  licensed to Sebring  serves the area of Wauchula  Florida  USA,Licensed to Sebring  the station serves the Wauchula  Florida  USA area,The station is served by Sebring  which licenses the area of Wauchula  Florida  USA,0.09997501561329078,0.56,0.5,0.5947412302794575,1.2727272727272727
He was born on January 23  1919 in Chiswick  London  Humphrey Lestocq Gilbert  and died on January 29  1984 in London,He was born Humphrey Lestocq Gilbert on 23 January 1919 in Chiswick  London  He died on 29 January 1984 in London  England,He was born on 23 January 1919 in Chiswick  London  Humphrey Lestocq Gilbert and died at London on 29 January 1984,0.5028955909440269,0.6976744186046512,0.05555555555555558,0.44265776034944404,0.9545454545454546
Amazingly  the second stimulus can actually influence the perception of the first stimulus in some cases,Amazingly  the second stimulus can  in some cases  actually affect the perception of the first stimulus,Amazingly  the second stimulus can actually influence the perception of the first stimulus in certain cases,0.5636882601679064,0.75,0.1428571428571429,0.12384392167905467,1.0
The father was an influential writer on agricultural law and poor questions between 1825 and 1828,The father was an influential writer between 1825 and 1828 on agricultural law and bad questions,The father was an influential author on agricultural law and poor questions from 1825 to 1828,0.41211837513230276,0.625,0.2777777777777778,0.44665904014983926,1.0
Tim Henman won in the final 6 -- 2  7 -- 6  against Yevgeny Kafelnikov,Tim Tim Henman won 6 -- 2  7 -- 6 against Yevgeny Kafelnikov in the finals,Tim Henman won in the final 6 -- 2  7 -- 6  against Yevgeny Kafelnikov by 6 - 2  7 -- 6,0.45298528719709075,0.6250000000000001,0.1333333333333333,0.34275153539115377,1.375
She was born in Cork  the daughter of Richard Hartland and Mary Walsh  She was the niece of artist Stephen Jackson  She married Henry Albert Hartland,She was born in Cork  daughter of Richard Hartland and Mary Walsh  was the niece of the artist Stephen Jackson  who married Henry Albert Hartland,She was born in Cork  daughter of Richard Hartland and Mary Walsh  she was the niece of artist Stephen Jackson  she married Henry Albert Hartland,0.6980972118841674,0.92,0.0,0.10419606876874021,1.0
"She also had a supporting role in the film "" Bob Roberts ""  as Dolores Perrigrev in 1992","She also had a supporting role in the 1992 film "" Bob Roberts ""  as Dolores Perrigrew","She also played a supporting role in the film "" Bob Roberts ""  as Dolores Perrigrev in 1992",0.573057404379869,0.7741935483870969,0.11764705882352944,0.14210719073185651,1.0588235294117647
He retired to Italy where he escaped and returned to private life for two years,He retired to Italy  where he fled for two years and returned to his private life,He retired to Italy  where he escaped and returned for two years to private life,0.4584864575499767,0.7741935483870969,0.0,0.26195882269217385,0.9375
In Bazou  you will be pleasantly surprised to appreciate the place of choice that occupies the immaterial heritage  and you will see,In Bazou you will be pleasantly surprised to appreciate the place of choice that occupies the intangible heritage  you will see,In Bazou  you 'll be pleasantly surprised by the choice of the place occupying the immaterial heritage and you 'll see,0.09936036078831874,0.6190476190476191,0.36363636363636365,0.6982890416781825,1.0
A survey among software engineering experts revealed  however  that documentation is by no means considered unnecessary in agile development,However  a survey among software engineering experts showed that documentation in agile development is by no means unnecessary,However  a survey of software engineering specialists revealed that documentation is not considered unnecessary in Agile development,0.11880831570105879,0.5714285714285715,0.36363636363636365,0.6853798858701223,0.9444444444444444
For this match  Paul Jones was bound by a rope to Dusty Rhodes in Valiant corner,For this match Paul Jones in Valiant 's corner was tied by a rope to Dusty Rhodes,Paul Jones was tied to Dusty Rhodes in the Valiant Corner for this match,0.12884178011489061,0.45161290322580644,0.33333333333333337,0.6917668053899289,0.8235294117647058
"Three of these joints are genuine anatomical joints  while two physiological ( "" false ""  joints are","Three of these joints are true anatomical joints while two are physiological ( "" false ""  joints","Three of these joints are true anatomical joints  while two physiological ( "" false ""  joints are",0.8408964152537146,0.9285714285714286,0.1428571428571429,0.17175224686689594,1.0
On 4 January 2015  Soane Patita Paini Mafi announced that he would make Tonga 's bishop  Pope Francis  a cardinal on 14 February,On 4 January 2015  Soane Patita Paini Mafi announced that he would appoint Tonga 's Bishop  Pope Francis  on 14 February as a cardinal,On 4 January 2015  Soane Patita Paini Mafi announced that he would be making Tongan Bishop  Pope Francis  a Cardinal on 14 February,0.6080105469061642,0.7659574468085107,0.24,0.2151481650609368,0.9583333333333334
