source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Matsumoto played before for Kyoto Purple Sanga  Shonan Bellmare and Tokushima Vortis,Matsumoto previously played for Kyoto Purple Sanga  Shonan Bellmare and Tokushima Vortis,Matsumoto played before for Kyoto Purple Sanga  Shonan Bellmare and Tokushima Vortis,0.7468422531048421,0.9166666666666666,0.0,0.0,1.0
The community has a low poverty rate despite the low participation rate and high unemployment,Despite its low labor-force participation rate and high unemployment  the community has a low poverty rate,Despite its low participation rate  the community has a low poverty rate,0.4897109464253319,0.8275862068965517,0.3076923076923077,0.4942967463796645,0.75
Layla was born in London as a daughter of a Brazilian mother and an Irish and Scottish father of the English ancestors,Layla was born in London  the daughter of a Brazilian mother and an Irish and Scottish father of English ancentry,Layla was born in London to a Brazilian mother and an Irish and Scottish father of English ancestry,0.6960159732944019,0.8421052631578948,0.2857142857142857,0.41731802918962413,0.9
"Since 1977  LAGOS has made more than two million pieces  Steven Lagos estimates that he has created 10,000 pieces and 400 to 500 new designs each year","Since 1977 LAGOS has created more than two million pieces  and Steven Lagos estimates that every year he has produced 10,000 pieces and 400 to 500 new designs","LAGOS has produced over two million pieces since 1977  Steven Lagos estimated that he has created 10,000 pieces and between 400 and 500 new designs per year",0.114103906350469,0.6666666666666666,0.3793103448275862,0.6329644938007868,0.9642857142857143
Barry Coe had a side business in nutritional supplements -- Adventures in Nutrition  labels for the containers were printed by Joe Faust,Barry Coe had a side business with nutritional supplements -- Adventures in nutrition  labels for the containers were printed by Joe Faust,Barry Coe ran a sideline business in nutritional supplements -- Adventures in Nutrition  with labels on the containers printed by Joe Faust,0.3960632470765252,0.7619047619047619,0.31999999999999995,0.5070335605046477,1.0
Motes also encounters Enoch Emery  a blind man who seems to parallel himself  and they follow the young man down the street,Motes also meets Enoch Emery  a blind man who seems to parallel himself  and they follow the young man along the street,Motes also meets Enoch Emery  a blind man that seems to parallel him  and they follow the young man down the road,0.5961621647299126,0.8181818181818182,0.33333333333333337,0.4369872212851573,1.0
In the 1929 general election in Northern Ireland  Pringle stood as a candidate for the local option at Larne  but was not elected,At the Northern Ireland general election  1929  Pringle stood as a Local Option candidate in Larne  but was not elected,Pringle contested the local option at Larne as a candidate in the General Election of 1929 in Northern Ireland,0.05055439984184196,0.3076923076923077,0.34782608695652173,0.7021256822982346,0.95
"Armavir Province is currently divided into 97 municipal communities ( "" hamaynkner ""   of which 3 are urban and 94 are rural","The province of Armavir is currently divided into 97 municipal communities ( "" hamaynkner ""   of which 3 are urban and 94 are rural","Armavir province is currently divided into 97 municipal communities ( "" hamaynkner ""  of which 3 are urban and 94 are rural",0.8436002844089632,0.9,0.0,0.0,0.9166666666666666
In 1993  Aviance who was living in Florida at the time was asked to moved down to New York City by Mother Juan,In 1993  Aviance  who was at the time living in Florida  was asked by Mother Juan to move to New York,Aviance was asked to move to New York City from Florida in 1993  when she lived there,0.22805511105403836,0.42105263157894735,0.6153846153846154,0.8295139524315824,0.8095238095238095
Theodore was imprisoned  and  together with ten other monks  banished to Constantinople  while Platon was flogged in Thessaloniki,Theodore was imprisoned and banished together with ten other monks to Constantinople  while Plato was flogged away in Thessaloniki,Theodore was imprisoned and banished to Constantinople along with ten other monks  while Plato was flogged at Thessaloniki,0.4814564802258215,0.7567567567567567,0.30000000000000004,0.6317860185481001,0.9473684210526315
More recently  the band Extra Life has combined aspects of modern music with the early genre of math rock,More recently  the band has combined Extra Life aspects of modern music with the early genre of math - rocks,The band Extra Life has combined more recently elements of modern music with the early genre of math rock,0.5226530722755028,0.7368421052631579,0.11111111111111116,0.23177665583277463,0.95
In 1923  Jacob Blaustein and his son  Louis Blaustein  sold half a participation in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,In 1923 Jacob Blaustein and his son Louis Blaustein sold a half interest in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,In 1923  Jacob Blaustein and his son Louis Blaustein sold half a share in their American Oil Company to Pan Am in exchange for a guaranteed supply of oil,0.7502253275393993,0.896551724137931,0.12,0.19035727838984018,1.0
The conservancy has a dry climate  hottest in October and November and most likely to be wet in April and May,Winter has a dry climate  the hottest in October and November and most likely in April and May wet,The Conservancy has a dry climate with the hottest months being October and November  and most likely to be wet in April and May,0.4229385542320419,0.744186046511628,0.1428571428571429,0.2859426089823093,1.263157894736842
Vanuatu is the southernmost of the six provinces of Tafea,Vanuatu is the southernmost of the six provinces of the Tafea,Vanuatu is the southernmost province of the six Tafetan provinces,0.355433394487517,0.761904761904762,0.30000000000000004,0.607185349099487,0.9090909090909091
The 1975 -- 76 season of the National Basketball Association was the 30th season of the NBA,The 1975 -- 76 NBA season was the 30th season of the National Basketball Association,The 1975 -- 76 NBA season was the 30th season of the National Basketball Association,1.0,1.0,0.0,0.3431530022478677,1.0
Yıkılgan is a village in the District of Amasya  Turkey  Amasya Province,Yıkılgan is a village in the district of Amasya in the province Amasya  Turkey,Yıkılgan is a village located in the district of Amasya  Turkey  province Amasya,0.5132656081473073,0.8387096774193549,0.08333333333333337,0.3946712546628274,0.9285714285714286
William Belden Noble Lectures is an annual series of accomplished presentations by American individuals  held at Harvard University,Noble Lectures by William Belden is an annual series of successful presentations of American individuals held at Harvard University,William Belden Noble lectures is an annual series of distinguished presentations by American individuals held at Harvard University,0.5168526822902226,0.7567567567567567,0.10526315789473684,0.1605672916266664,0.9473684210526315
The shells are made of aragonite  although the primary deposits may consist of cameral calcite,The shells are formed of aragonite  although the primary deposits may consist of cameral calcite,The shells are made of aragonite  though the main deposits may be composed of calcarian calcite,0.09782375748961449,0.6451612903225806,0.5,0.6330468349178462,1.0666666666666667
Those Catholics who refused to convert eventually fled to Scotland,Those Catholics who refused to convert eventually fled  generally to Scotland,Those Catholic converts who refused to convert eventually escaped to Scotland,0.4172261448611506,0.8181818181818182,0.41666666666666663,0.5827738551388494,1.0
Emily is the mother of Redman from her marriage to the actor Robert Glenister,Emily Emily is the mother of Redman from her marriage to the actor Robert Glenister,Emily was the mother of Redman from their marriage with actor Robert Glenister,0.350644032993456,0.7142857142857142,0.375,0.6213188209729232,0.8666666666666667
He developed players like Stefan Bogomilov  Bozhil Kolev  Stefan Janev  Damyan Georgiev  Ivan Derventski  Spas Kirov  Nedko Nedev,He developed players like Nedko Nedev  Ivan Derventski  Spas Kirov  Stefan Bogomilov  Bozhil Kolev  Stefan Yanev  Damyan Georgiev,He developed players such as Stefan Bogomilov  Ivan Derventski  Spas Kirov  Stefan Janev  Damyan Georgiev  Bozhil Kolev  Stefan Bogomilov,0.3502541231063974,0.5945945945945946,0.26315789473684215,0.6180402986992378,1.0555555555555556
Stereoelectronic interactions are useful among other things for conformation analysis and chalcogen effects,Stereoelectronic interactions are useful for conformational analysis and Chalcogen effects  among other things,Stereoelectronic interactions  in addition to others  are useful for conformational analysis and chalcogenic effects,0.4052587697205425,0.7407407407407408,0.5789473684210527,0.9437799172340962,1.0769230769230769
Kadria then shot Milić Krstić twice and fled,Kadria shot twice Milić Krstić and fled,Kadria then fired Milić Krstić twice and escaped,0.07386099955930606,0.5333333333333333,0.4,0.5888663830994803,1.1428571428571428
One of the dimensionless fundamental constants is the fine structure constant,One of the dimensionless constants is the fine structure constant,One of the fundamental dimensionless constants is the fine-structure constant,0.392814650900513,0.9523809523809523,0.2727272727272727,0.8240877668768977,1.0
John Carter lost the third round of the UK Championship against John Higgins in 6 -- 2,Carter lost in 6 -- 2 the third round of the UK Championship to John Higgins,John Carter lost to John Higgins in the third round of the UK Championship with 6 - 2,0.4583034067124109,0.625,0.2777777777777778,0.5109771464169801,1.125
The 19th and 20th Tibetan Freedom Concerts were held in Tokyo and Taipei  the first appearance of the Beastie Boys in Taiwan,The 19th and 20th Tibetan Freedom Concerts were held in Tokyo and Taipei  Beastie Boys ' first Taiwan appearance,The 19th and 20th Tibetan Freedom concerts were held in Tokyo and Taipei  with the Beastie Boys ' first appearance in Taiwan,0.6941268297866866,0.8717948717948718,0.15000000000000002,0.3161254956098055,1.1578947368421053
