source,reference,prediction,style_label,length_label,label,combo_label
Tracey Emin  Angus Fairhurst  Billy Childish  Jake Chapman  Billy Childish and Joshua Compston included in the project,Writers for the project included Tracey Emin  Angus Fairhurst  Billy Childish  Jake Chapman  Billy Childish and Joshua Compston,Jake Chapman  Billy Childish  Tracey Emin  Angus Fairhurst  Billy Childish and Joshua Compston were included in the project,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Staff Kelly  Stacy and Rolo sneak into the jungle to have sex,The Rolo  Stacy and Kelly staff sneak into the jungle to have sex,Kelly  Stacy and Rolo sneak into the jungle to have sex,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"The six episodes were written by Gareth Carrivick ( "" Gim me Gim me Gim me ""  and directed by Jonathan Harvey","The six episodes were written by Gareth Carrivick ( "" Gim me Gim me Gim ""  and directed by Jonathan Harvey","The six episodes were written by Gareth Carrivick ( "" Gim me Gim me Gim me ""  and led by Jonathan Harvey",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The occupation includes Ashwini Bhave  Nilu Phule  Sulabha Deshpandey  Savita Prabhune  Ashok Saraf  Vikram Gokhale  Raja Mayekar  Chandu Parkhi  and,The cast includes Ashok Saraf  Vikram Gokhale  Savita Prabhune  Ashwini Bhave  Nilu Phule  Sulabha Deshpandey  Raja Mayekar  chandu parkhi,The occupation includes Ashok Saraf  Vikram Gokhale  Raja Mayekar  Chandu Parkhi  Sulabha Deshpande  Savita Prabhune  Ashwini Bhave  Nilu Phule  and,CREATIVE,SAME,1,[SAME] [CREATIVE]
Dyson died on board a ship while travelling from England to Australia in 1939 and was buried at sea,Dyson died on board a ship when he was travelling from England to Australia in 1939 and buried at sea,Dyson died aboard a ship when he was traveling from England to Australia in 1939 and was buried at sea,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Council votes in three ways  unanimity  simple majority or qualified majority,The Council votes in one of three ways  unanimity  qualified majority  or simple majority,The council votes in three ways  unanimous consent  qualified majority or simple majority,CREATIVE,LONG,1,[LONG] [CREATIVE]
Furthermore  a triple threat match for the United States Championship was between Champion Jack Swagger  The Miz and Kofi Kingston,Next was a Triple Threat match for the United States Championship between champion Jack Swagger  The Miz and Kofi Kingston,Furthermore  there was a Triple Threat Match for the United States - Championship between champion Jack Swagger  The Miz and Kofi Kingston,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Humphrey withdrew from the race  and Kennedy had gained the victory he needed to prove to the Party ’ s bosses that a Catholic could win in a non-Catholic state,Humphrey withdrew from the race and Kennedy had gained the victory he needed to prove to the party 's bosses that a Catholic could win in a non-Catholic state,Humphrey withdrew from the race and Kennedy had won the victory he needed to show the party 's leaders that a Catholic could win in a non-Catholic state,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Annie Young won the NCAA Division I individual championship in 2010 under new coach Caroline Hedwall,Annie Young won the individual championship of NCAA Division I under new trainer Caroline Hedwall in 2010,Under the new coach Caroline Hedwall  Annie Young won the NCAA - Division I Individual Championship in 2010,CREATIVE,SAME,1,[SAME] [CREATIVE]
It often uses explicit personal pronouns in literary language  but these are generally omitted from the colloquial Estonian language,It generally uses explicit personal pronouns in the literary language  but these are often omitted in colloquial Estonian,It often uses explicit personal pronouns in literary language  but they are generally omitted from colloquial Estonian,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Grand Marquis LSE  introduced in the spring of 2001  had a rear air suspension  the higher rear axle translation and the 4.6 litre dual exhaust engine,Introduced in the Spring of 2001  the Grand Marquis LSE had rear air suspension  the higher rear axle ratio and the dual exhaust 4.6 L engine,The Grand Marquis LSE was equipped with a rear air suspension  higher rear axle movement and the 4.6 litre dual exhaust engine in the spring of 2001,CREATIVE,SAME,1,[SAME] [CREATIVE]
A multi-region - DVD of the entire series was announced by Warner Archive on February 4th  2015 and released on February 10  2015,A multi-region DVD of the entire series was announced on February 4  2015 by Warner Archive and was released on February 10  2015,A multi-region DVD of the complete series was announced by Warner Archive on February 4  2015 and published on February 10  2015,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The region was the cradle of various ancient civilizations  such as ancient China  old Japan  ancient Korea  and the Mongolian Empire,The region was the cradle of various ancient civilizations such as Ancient China  ancient Japan  ancient Korea  and the Mongol Empire,The area was the cradle of various ancient civilizations  including ancient China  Old Japan  Ancient Korea and the Mongol Empire,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1884  Norway was founded and township named after Folden in New Folden,Norway was organized in 1884  and named after Folden in New Folden Township,New Folden was founded in 1884 and named after Folden in Norway,CREATIVE,SAME,1,[SAME] [CREATIVE]
She took refuge in London with her family in 1938  and the family settled in East Finchley in the north of England  where she attended the Tollington Hill School,With her family she took refuge in London in 1938  and the family settled in East Finchley  in northern England where she attended Tollington Hill School,She took refuge with her family in London in 1938 and they settled in East Finchley  North of England  where she attended the Tollington Hill School,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On September 11  2017  a second series of revival and the fourth series started off,A second series of the revival  and the fourth series overall  started on 11 September 2017,A second series of the revival and the fourth series began on 11 September 2017,CREATIVE,SAME,1,[SAME] [CREATIVE]
Asbestos substitutes now include ceramic  carbon  metal  and aramid fibers  such as Twaron or Kevlar,Substitutes for asbestos now include ceramic  carbon  metallic and Aramid fibers  such as Twaron or Kevlar,Asbestos substitutes today include ceramic  carbon  metal and aramid fibers  such as Twaron or Kevlar,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
His representative grandchildren  Hannah and Matt Smith  have played for Scotland a great rugby,His representative grandchildren  Hannah and Matt Smith have played great rugby for Scotland,His representative grandchildren  Hannah and Matt Smith  have played in a great Rugby for Scotland,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Cebu City includes the islands Cebu  Central Visayas and the eastern half of Negros  the regional center is Siquijor and Bohol,Cebu City includes the islands of Cebu  Central Visayas and the eastern half of Negros  The regional center is Siquijor and Bohol  Its provinces are,Cebu City includes the islands of Cebu  central Visayas and the eastern half of Negros  The regional capital is Siquijor and Bohol,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
There is a standard technique ( see for example  for calculating the change of variables to normal coordinates  at a point as a formal Taylor series expansion,There is a standard technique ( see for example  for computing the change of variables to normal coordinates  at a point as a formal Taylor series expansion,There is a standard method ( see e.g.  for calculating the transformation of variables into normal coordinates as a formal Taylor - Series Expansion at a point,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Comités Abertos de Faculdade ( Open Faculty Committees  "" CAF "" in English  was a student organization of Galiza","Abitos de Faculdade ( Open Faculty Committees  "" CAF "" in English  was a student organization of Galiza","Comités Abertos de Faculdade ( Open Faculty Committees  "" CAF "" in English  was a Galiza student organization",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Leopold II introduced a liberal constitution in Tuscany and sanctioned a liberal ministry,In Tuscany  Leopold II instituted a liberal constitution and sanctioned a liberal ministry,Leopold II introduced a liberal constitution into Tuscany and supported a liberal government,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Mendota is a former settlement in Fresno County  California  located north of Warsaw  near the Pueblo de las Juntas,Mendota is a former settlement in Fresno County  California  It was located north of Warsaw near the site of Pueblo de las Juntas,Mendota was a former settlement in Fresno County  California  located north of Warsaw  close to the pueblo de las Juntas,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
Suffolk County Cricket Teams were the teams that represented the first official county of Suffolk in front of the historical formation of Suffolk County Cricket - Club 1864,Suffolk county cricket teams were the teams that represented the first official county of Suffolk before the historic formation of Suffolk County Cricket Club in 1864,Suffolk County Cricket teams were the teams representing the first official county of Suffolk before the foundation of the historic formation of Suffolk County Cricket Club in 1864,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
According to the fundamental theorem of algebra  all polynomial equations with real or complex coefficients in a single variable have a solution in complex numbers,According to the fundamental theorem of the algebra  all polynomial equations with real or complex coefficients in a single variable have a solution in complex numbers,According to the Fundamental Theorem of Algebra  all polynomial equations with real or complex coefficients in a single variable have solutions in complex numbers,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On the album charts the album reached number 1 in Norway and in Sweden number 16,On the album charts  the album peaked at number 1 in Norway and number 16 in Sweden,The album reached number 1 on the album charts in Norway and number 16 in Sweden,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He died on August 15  1950 in Ixelles ( Brussels,He died in Brussels ( Ixelles  on August 15  1950,He died at Ixelles ( Brussels  on 15 August 1950,CREATIVE,SAME,1,[SAME] [CREATIVE]
The number of fires reported at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires,The number of reported fires in early February was at 73 with 26 out of control  and expected time to control to be another month of fires,The number of fires reported at the start of February was 73 with 26 uncontrolled and an estimated time until they could be contained another month of fires,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It currently serves as the newspaper of the registration for Galveston County  as well as Galveston,It currently serves as the newspaper for Galveston  as well as Galveston County,It is serving as the newspaper for Galveston County today,CONSERVATIVE,SHORT,1,[SHORT] [CONSERVATIVE]
John Mozeliak is the President of Baseball Operations  Mike Girsch is the general manager and Mike Matheny is the manager,John Mozeliak is the president of the Baseball Operations  Mike Girsch is General Manager and Mike Matheny is the manager,John Mozeliak is president of baseball operations  Mike Girsch is general manager and Mike Matheny is the manager,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Proteins that form stable complexes with binde molecules are often referred to as receptors  while their other partners are called ligands,Proteins that form stable complexes with binding molecules are often referred to as receptors while their other partners are called ligands,Proteins that form stable complexes with binding molecules are often referred to as receptors  while their other partners are called ligands,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
