source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
LA ( Inglewood  CA  Campus is accredited by the Council on Occupational Education and the Inland Empire Location is a subsidiary of the Los Angeles Campus,The LA ( Inglewood  CA  Campus is accredited by the Council on Occupational Education and the Inland Empire Location is a branch of the Los Angeles Campus,LA ( Inglewood  CA  campus is accredited by the Council on Occupational Education and the location is a division of the Los Angeles campus,0.714334496715845,0.8979591836734695,0.17391304347826086,0.25527278117844565,0.8888888888888888
At the time  Cao Mao was merely a puppet emperor  because the actual power was in the hands of Regent Sima Wang ( Sima Zhaos Cousin,At the time  Cao Mao was merely a puppet emperor as actual power was in the hands of the regent Sima Wang ( Sima Zhao 's cousin,At that time  Cao Mao was merely a puppet emperor because the real power was in the hands of Regent Sima Wang ( cousin of Sima Zhao,0.5542373671228978,0.7692307692307693,0.19999999999999996,0.3150009026036903,1.0
Black Drawing Chalks is a graphic rock band from Goiânia  Goiás  Brazil  formed in 2005  by a group of Brazilian design students,Black Drawing Chalks is a graphic rock band from Goiânia  Goiás  Brazil  founded in 2005 by a group of Brazilian design students,Black Drawing Chalks is a graphic - Rock Band from Goiânia  Goiás  Brazil  formed in 2005 by a group of Brazilian design students,0.7522135016840221,0.9583333333333334,0.045454545454545414,0.1212580910726152,1.0454545454545454
Natalie  We 're now around 1750  Adam  do you live at home,Natalie  We 're at 1750 now  Adam  Do you live at home,Natalie  we are now around 1750  Adam  do you live at home,0.49616830003403634,0.75,0.15384615384615385,0.2308394326865414,1.0
The freighter that took Jaime from Ponta Delgada to Canada in the first episode  was CGI  the design was made in 3D and finalized in post-production,The freighter  who in the first episode brought Jaime to Canada from Ponta Delgada  was CGI  the design was made in 3D and finalized in the post-production,The freighter that took Jaime from Ponta Delgada to Canada in the first episode was designed in 3D and finished in post production by CGI  the ship was created in the first episode,0.1751383589800583,0.4590163934426229,0.3928571428571429,0.49706888591941656,1.2222222222222223
Satanic  murders are committed in Brazil  the USA  Mexico ( Adolfo Constanzo case   Singapore ( See Toa Payoh ritual murders  and Uganda,In Brazil  the USA  Mexico ( Adolfo Constanzo case   Singapore ( see Toa Payoh - ritual killings  and Uganda are committed murders,In Brazil  the United States  Mexico ( Adolfo Constanzo case  Singapore ( see toa payoh ritual murders  and Uganda are committing satanic  murder,0.5269003930556608,0.8500000000000001,0.25,0.33824798472608275,1.0454545454545454
The Council had 27 members nominated by local authorities in Wales  the University of Wales  the National Eisteddfod Council and the Welsh Tourist Board,The council had 27 members nominated by local authorities in Wales  the University of Wales  Welsh Tourist Board and the National Eisteddfod Council,The council had 27 members appointed from local authorities in Wales  the University of Wales  the National Eisteddfod Council and the Welsh Tourist Board,0.6054657750562688,0.723404255319149,0.19047619047619047,0.16041237690742405,1.0434782608695652
He is the first son of the Argentine coach Oscar Garré  the brother of Argentine footballer Emiliano Garré and uncle of Benjamin Garré,He is the first son of the Argentine coach Oscar Garré  the brother of Argentine footballer Emiliano Garré and uncle Benjamin Garré,He was the first son of Argentine coach Oscar Garré  the brother of Argentine football player Emiliano Garré and the uncle of Benjamin Garré,0.484391499997007,0.8695652173913043,0.26315789473684215,0.44466498636230345,1.0909090909090908
As a superintendent of the police  he served in Dharmapuri from 1982 to 1983  and from 1983 to 1985 in Salem,As Superintendent of Police  he served in Dharmapuri from 1982 to 1983 and Salem from 1983 to 1985,As Superintendent of Police  he served in Dharmapuri from 1982 to 1983 and in Salem from 1983 to 1985,0.8492326635760689,0.972972972972973,0.11764705882352944,0.37751492253257934,1.0555555555555556
Veymandoo Kandu is the channel between Thaa Atoll and Laamu Atoll of the Maldives,Veymandoo Kandu is the channel between the Thaa Atoll and Laamu Atoll of the Maldives,Veymandoo Kandu is the channel between Thaa atoll and Laamu atoll in the Maldives,0.6142150942225167,0.896551724137931,0.15384615384615385,0.19089328842977882,0.9333333333333333
It was organised from militia companies from Brattleboro  Burlington  Castleton  Fletcher  Ludlow  Montpelier  Tunbridge  Vergennes and Waterbury,It was organized from militia companies from Montpelier  Burlington  Castleton  Fletcher  Ludlow  Brattleboro  Tunbridge  Vergennes and Waterbury,It was organized from militia companies of Brattleboro  Burlington  Castleton  Fletcher  Ludlow  Montpelier  Tunbridge  Vergennes and Waterbury,0.5925105874815412,0.8235294117647058,0.16666666666666663,0.3324924012870689,1.0
The first person to open a shop and build the second residence in Cave City was Judge C. Roberts,The first person to open a business in Cave City and to build the second residence was Judge C. Roberts,The first person to open a store and build the second home in Cave City was Judge C. Roberts,0.48830219847241835,0.717948717948718,0.19999999999999996,0.3111634946533439,0.95
On September 17  Arreola will perform at the Staples Center in Los Angeles  California  against Alfonso Gomez at the undercard of Juan Sandoval vs. Saul Alvarez,On September 17  Arreola will face Alfonso Gomez on the undercard of Juan Sandoval vs. Saul Alvarez at the Staples Center in Los Angeles  California,On September 17  Arreola is scheduled to appear on the undercard of Juan Sandoval vs. Saul Alvarez at the Staples Center in Los Angeles  California,0.760856626273165,0.8399999999999999,0.3214285714285714,0.38084028966990346,1.0
He is one of the leading English war poets of the First World War and has been compared with the German poet Wilfred Owen,He is one of the leading English war poets of the First World War  and has been compared with German poet Wilfred Owen,He was one of the most prominent English war poets of the First World War  and has been compared to the German poet Wilfred Owen,0.6084121675336108,0.8333333333333333,0.29166666666666663,0.34766332985794046,1.0869565217391304
Boats of 70 tons were now 87 ½ foot long  10 ½ feet wide and drew 4 ½ feet water,Boats drawing 70 tons were now 87 ½ feet long  10 ½ feet wide  and drew 4 ½ feet of water,Boats of 70 tons were now 87 ½ feet long  10 ½ feet wide and drew 4 ½ feet of water,0.9086549610666288,0.9444444444444444,0.05882352941176472,0.2278052098078206,1.0
"At "" Shine 8 "" Valkyrie defeated Amazing Kong  Mia Yim  Christina von Eerie and Angelina Love in an eight - man - team - match","At "" Shine 8 ""  Valkyrie defeated Amazing Kong  Angelina Love  Christina Von Eerie  and Mia Yim in an eight-woman tag team match","Valkyrie defeated "" Shine 8 "" at Angelina Love  Mia Yim  Christina Von Eerie and Amazing Kong in an eight-man tag-team match",0.30236471962279154,0.6363636363636364,0.24,0.645156712043178,0.9565217391304348
For almost two years  Pablo Neruda was Adoum 's personal secretary in Chile,Pablo Neruda was Adoum 's personal secretary for nearly two years in Chile,In Chile  for almost two years Pablo Neruda was Adoum 's private secretary,0.38975749519739833,0.46153846153846156,0.1428571428571429,0.2829673352641561,1.0
"At the 54th International Film Festival in Locarno his British feature film "" Déjàvu "" was premiered with international actors","His British English feature film "" Déjàvu "" with international actors premiered at the 54th Locarno International Film Festival","His British feature film "" Déjàvu "" was presented at the 54th Locarno International Film Festival with international actors",0.5984774011653986,0.7368421052631579,0.16666666666666663,0.44969845012661835,1.0
Included Bob Flanagan  Sheree Rose  Ron Athey  Vaginal Davis  Daphne Von Rey  Jenny Shimizu  Catherine Opie  Michele Mills,Daphne from Rey  Jenny Shimizu  Catherine Opie  Sheree Rose  Ron Athey  Vaginal Davis  Bob Flanagan and Michele Mills,Included in this list were Bob Flanagan  Daphne von Rey  Jenny Shimizu  Catherine Opie  Michele Mills  Sheree Rose  Ron Athey  Vaginal Davis,0.4328015276270854,0.6,0.18181818181818177,0.3860223803243916,1.2222222222222223
Tracey Emin  Angus Fairhurst  Billy Childish  Jake Chapman  Billy Childish and Joshua Compston included in the project,Writers for the project included Tracey Emin  Angus Fairhurst  Billy Childish  Jake Chapman  Billy Childish and Joshua Compston,Tracey Emin  Jake Chapman  Billy Childish  Billy Childish  Angus Fairhurst and Joshua Compston were included in the project,0.27694132751313416,0.5,0.0625,0.6005363788452616,1.0
Staff Kelly  Stacy and Rolo sneak into the jungle to have sex,The Rolo  Stacy and Kelly staff sneak into the jungle to have sex,Staff Kelly  Stacy and Rolo sneak into the jungle for sex,0.2643191130222548,0.5833333333333334,0.23076923076923073,0.26307683714662367,0.8461538461538461
"The six episodes were written by Gareth Carrivick ( "" Gim me Gim me Gim me ""  and directed by Jonathan Harvey","The six episodes were written by Gareth Carrivick ( "" Gim me Gim me Gim ""  and directed by Jonathan Harvey","The six episodes were written by Gareth Carrivick ("" Gim me Gim me Gim me ""  and directed by Jonathan Harvey",0.7242447986095324,0.972972972972973,0.11764705882352944,0.17465012272059455,1.0
